method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24766.207495195147,variant_4,0.28,START,7093,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24766.207495195147,variant_4,0.28,queued,7093,MOULDING,,,,{},24766.207495195147,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24766.207495195147,variant_4,0.28,running,7093,MOULDING,MOULDING_MACHINE_1,24769.940335257867,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24766.272909625783,variant_2,0.28,START,7094,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24766.272909625783,variant_2,0.28,queued,7094,MOULDING,,,,{},24766.272909625783,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24766.272909625783,variant_2,0.28,running,7094,MOULDING,MOULDING_MACHINE_3,24768.10796703275,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24767.8753884807,variant_1,0.28,START,7095,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24767.8753884807,variant_1,0.28,queued,7095,MOULDING,,,,{},24767.8753884807,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24767.8753884807,variant_1,0.28,running,7095,MOULDING,MOULDING_MACHINE_2,24768.56678609205,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24768.10796703275,variant_2,0.28,gateway,7094,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24768.10796703275,variant_2,0.28,queued,7094,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24768.10796703275,0,experiment,pooled,6,C1,8,0.99,mild_all
