method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20018.862797622027,variant_3,0.28,START,5675,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20018.862797622027,variant_3,0.28,gateway,5675,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20018.862797622027,variant_3,0.28,queued,5675,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20018.862797622027,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20018.862797622027,variant_3,0.28,running,5675,MOULDING_4,MOULDING_MACHINE_4,20019.76268604245,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20019.76268604245,variant_3,0.28,gateway,5675,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20019.76268604245,variant_3,0.28,gateway,5675,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20019.76268604245,variant_3,0.28,queued,5675,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",20019.76268604245,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20019.76268604245,variant_3,0.28,running,5675,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20034.39429499111,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20021.546729689755,variant_5,0.28,START,5676,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20021.546729689755,variant_5,0.28,gateway,5676,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20021.546729689755,variant_5,0.28,queued,5676,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20021.546729689755,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20021.546729689755,variant_5,0.28,running,5676,MOULDING_5,MOULDING_MACHINE_5,20024.827660083767,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20024.827660083767,variant_5,0.28,gateway,5676,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20024.827660083767,variant_5,0.28,gateway,5676,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20024.827660083767,variant_5,0.28,queued,5676,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",20024.827660083767,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20024.827660083767,variant_5,0.28,running,5676,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20028.263085281284,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20027.16675907502,variant_6,0.28,START,5677,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20027.16675907502,variant_6,0.28,gateway,5677,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20027.16675907502,variant_6,0.28,queued,5677,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20027.16675907502,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20027.16675907502,variant_6,0.28,running,5677,MOULDING_2,MOULDING_MACHINE_2,20029.61725183601,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20028.263085281284,variant_5,0.28,gateway,5676,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20028.263085281284,variant_5,0.28,gateway,5676,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20028.263085281284,variant_5,0.28,queued,5676,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20028.263085281284,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20029.61725183601,variant_6,0.28,gateway,5677,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20029.61725183601,variant_6,0.28,gateway,5677,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20029.61725183601,variant_6,0.28,queued,5677,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",20029.61725183601,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20029.61725183601,variant_6,0.28,running,5677,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20038.539774582205,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20034.39429499111,variant_3,0.28,gateway,5675,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20034.39429499111,variant_3,0.28,gateway,5675,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
