method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20087.84716621473,variant_1,0.28,START,5633,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20087.84716621473,variant_1,0.28,gateway,5633,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20087.84716621473,variant_1,0.28,queued,5633,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20087.84716621473,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20087.84716621473,variant_1,0.28,running,5633,MOULDING_1,MOULDING_MACHINE_1,20098.136776190586,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20090.06358905023,variant_3,0.28,START,5634,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20090.06358905023,variant_3,0.28,gateway,5634,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20090.06358905023,variant_3,0.28,queued,5634,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20090.06358905023,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20094.178069164795,variant_3,0.28,running,5634,MOULDING_3,MOULDING_MACHINE_3,20096.390199904672,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20096.390199904672,variant_3,0.28,gateway,5634,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20096.390199904672,variant_3,0.28,gateway,5634,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20096.390199904672,variant_3,0.28,queued,5634,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",20096.390199904672,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20098.136776190586,variant_1,0.28,gateway,5633,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20098.136776190586,variant_1,0.28,gateway,5633,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20098.136776190586,variant_1,0.28,queued,5633,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",20098.136776190586,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20098.136776190586,variant_1,0.28,running,5633,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20107.708829956435,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20098.92830386104,variant_2,0.28,START,5635,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20098.92830386104,variant_2,0.28,gateway,5635,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20098.92830386104,variant_2,0.28,queued,5635,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20098.92830386104,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20098.92830386104,variant_2,0.28,running,5635,MOULDING_1,MOULDING_MACHINE_1,20103.079724836425,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20101.76719315981,variant_6,0.28,START,5636,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20101.76719315981,variant_6,0.28,gateway,5636,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20101.76719315981,variant_6,0.28,queued,5636,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20101.76719315981,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20101.76719315981,variant_6,0.28,running,5636,MOULDING_5,MOULDING_MACHINE_5,20104.6476953844,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
