method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25018.80634513969,variant_5,0.28,START,7109,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25018.80634513969,variant_5,0.28,queued,7109,MOULDING,,,,{},25018.80634513969,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25018.80634513969,variant_5,0.28,running,7109,MOULDING,MOULDING_MACHINE_2,25019.960672672827,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25018.99788648794,variant_5,0.28,START,7110,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25018.99788648794,variant_5,0.28,queued,7110,MOULDING,,,,{},25018.99788648794,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25018.99788648794,variant_5,0.28,running,7110,MOULDING,MOULDING_MACHINE_4,25020.805490309853,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25019.960672672827,variant_5,0.28,gateway,7109,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25019.960672672827,variant_5,0.28,gateway,7109,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25019.960672672827,variant_5,0.28,queued,7109,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",25019.960672672827,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25019.960672672827,variant_5,0.28,running,7109,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25022.95090853737,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.382168046297,variant_2,0.28,START,7111,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.382168046297,variant_2,0.28,queued,7111,MOULDING,,,,{},25020.382168046297,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.382168046297,variant_2,0.28,running,7111,MOULDING,MOULDING_MACHINE_5,25021.6109752992,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.6446751578,variant_2,0.28,START,7112,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.6446751578,variant_2,0.28,queued,7112,MOULDING,,,,{},25020.6446751578,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.6446751578,variant_2,0.28,running,7112,MOULDING,MOULDING_MACHINE_3,25021.08668903013,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.805490309853,variant_5,0.28,gateway,7110,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.805490309853,variant_5,0.28,gateway,7110,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.805490309853,variant_5,0.28,queued,7110,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",25020.805490309853,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25020.805490309853,variant_5,0.28,running,7110,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25032.373825326194,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25021.08668903013,variant_2,0.28,gateway,7112,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25021.08668903013,variant_2,0.28,gateway,7112,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,25021.08668903013,variant_2,0.28,queued,7112,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25021.08668903013,0,experiment,hybrid30,6,C1,5,0.97,mild_all
