method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20175.45149626559,variant_6,0.28,START,5627,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20175.45149626559,variant_6,0.28,queued,5627,MOULDING,,,,{},20175.45149626559,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20175.45149626559,variant_6,0.28,running,5627,MOULDING,MOULDING_MACHINE_2,20178.38831811545,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20178.38831811545,variant_6,0.28,gateway,5627,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20178.38831811545,variant_6,0.28,queued,5627,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20178.38831811545,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20178.38831811545,variant_6,0.28,running,5627,ASSEMBLY_1,LINE_ASSEMBLY1_2,20191.25095089387,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20180.057582895133,variant_6,0.28,START,5628,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20180.057582895133,variant_6,0.28,queued,5628,MOULDING,,,,{},20180.057582895133,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20180.057582895133,variant_6,0.28,running,5628,MOULDING,MOULDING_MACHINE_4,20181.737675842265,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20181.737675842265,variant_6,0.28,gateway,5628,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20181.737675842265,variant_6,0.28,queued,5628,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20181.737675842265,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20181.737675842265,variant_6,0.28,running,5628,ASSEMBLY_1,LINE_ASSEMBLY1_3,20186.13537536722,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20186.13537536722,variant_6,0.28,gateway,5628,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20186.13537536722,variant_6,0.28,queued,5628,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20186.13537536722,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20188.56593213432,variant_1,0.28,START,5629,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20188.56593213432,variant_1,0.28,queued,5629,MOULDING,,,,{},20188.56593213432,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20188.56593213432,variant_1,0.28,running,5629,MOULDING,MOULDING_MACHINE_3,20192.648870093064,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20191.127788314225,variant_6,0.28,running,5628,ASSEMBLY_2,ASSEMBLY2_LINE_2,20198.40673189594,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20191.25095089387,variant_6,0.28,gateway,5627,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20191.25095089387,variant_6,0.28,queued,5627,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20191.25095089387,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20192.648870093064,variant_1,0.28,gateway,5629,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20192.648870093064,variant_1,0.28,queued,5629,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20192.648870093064,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20192.648870093064,variant_1,0.28,running,5629,ASSEMBLY_1,LINE_ASSEMBLY1_4,20195.66239626605,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20195.305107797903,variant_4,0.28,START,5630,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20195.305107797903,variant_4,0.28,queued,5630,MOULDING,,,,{},20195.305107797903,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20195.305107797903,variant_4,0.28,running,5630,MOULDING,MOULDING_MACHINE_1,20207.803863357905,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20195.66239626605,variant_1,0.28,gateway,5629,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20195.66239626605,variant_1,0.28,queued,5629,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20195.66239626605,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20198.40673189594,variant_6,0.28,gateway,5628,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,20198.40673189594,variant_6,0.28,queued,5628,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20198.40673189594,0,experiment,pooled,6,C1,8,0.99,identical
