method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24768.25745189968,variant_1,0.28,START,6946,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24768.25745189968,variant_1,0.28,queued,6946,MOULDING,,,,{},24768.25745189968,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24768.25745189968,variant_1,0.28,running,6946,MOULDING,MOULDING_MACHINE_4,24779.712619159687,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24768.37038722958,variant_3,0.28,START,6947,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24768.37038722958,variant_3,0.28,queued,6947,MOULDING,,,,{},24768.37038722958,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24768.37038722958,variant_3,0.28,running,6947,MOULDING,MOULDING_MACHINE_1,24769.379984318177,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24769.379984318177,variant_3,0.28,gateway,6947,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24769.379984318177,variant_3,0.28,gateway,6947,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24769.379984318177,variant_3,0.28,queued,6947,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24769.379984318177,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24769.379984318177,variant_3,0.28,running,6947,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24790.21885716268,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24769.897696405656,variant_6,0.28,START,6948,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
