method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25071.29732082881,variant_1,0.28,START,6870,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25071.29732082881,variant_1,0.28,queued,6870,MOULDING,,,,{},25071.29732082881,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25071.29732082881,variant_1,0.28,running,6870,MOULDING,MOULDING_MACHINE_4,25072.33635079231,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25072.33635079231,variant_1,0.28,gateway,6870,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25072.33635079231,variant_1,0.28,queued,6870,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25072.33635079231,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25072.33635079231,variant_1,0.28,running,6870,ASSEMBLY_1,LINE_ASSEMBLY1_5,25075.11359005965,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25073.48180817499,variant_3,0.28,START,6871,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25073.48180817499,variant_3,0.28,queued,6871,MOULDING,,,,{},25073.48180817499,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25073.48180817499,variant_3,0.28,running,6871,MOULDING,MOULDING_MACHINE_5,25088.373092060618,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25075.11359005965,variant_1,0.28,gateway,6870,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25075.11359005965,variant_1,0.28,queued,6870,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25075.11359005965,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25075.11359005965,variant_1,0.28,running,6870,ASSEMBLY_2,ASSEMBLY2_LINE_2,25077.55847478331,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25075.88672670356,variant_3,0.28,START,6872,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25075.88672670356,variant_3,0.28,queued,6872,MOULDING,,,,{},25075.88672670356,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25075.88672670356,variant_3,0.28,running,6872,MOULDING,MOULDING_MACHINE_4,25076.46113001877,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25076.46113001877,variant_3,0.28,gateway,6872,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25076.46113001877,variant_3,0.28,queued,6872,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25076.46113001877,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25076.46113001877,variant_3,0.28,running,6872,ASSEMBLY_1,LINE_ASSEMBLY1_4,25091.61830788777,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25077.55847478331,variant_1,0.28,gateway,6870,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25077.55847478331,variant_1,0.28,queued,6870,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25077.55847478331,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25088.373092060618,variant_3,0.28,gateway,6871,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25088.373092060618,variant_3,0.28,queued,6871,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25088.373092060618,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25088.373092060618,variant_3,0.28,running,6871,ASSEMBLY_1,LINE_ASSEMBLY1_1,25089.724995565583,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25089.724995565583,variant_3,0.28,gateway,6871,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25089.724995565583,variant_3,0.28,queued,6871,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25089.724995565583,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25089.724995565583,variant_3,0.28,running,6871,ASSEMBLY_2,ASSEMBLY2_LINE_1,25098.08905308241,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25091.61830788777,variant_3,0.28,gateway,6872,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25091.61830788777,variant_3,0.28,queued,6872,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25091.61830788777,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25091.61830788777,variant_3,0.28,running,6872,ASSEMBLY_2,ASSEMBLY2_LINE_2,25095.76205941775,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25095.76205941775,variant_3,0.28,gateway,6872,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25095.76205941775,variant_3,0.28,queued,6872,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25095.76205941775,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.08905308241,variant_3,0.28,gateway,6871,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.08905308241,variant_3,0.28,queued,6871,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25098.08905308241,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.28124519177,variant_4,0.28,START,6873,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.28124519177,variant_4,0.28,queued,6873,MOULDING,,,,{},25098.28124519177,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.28124519177,variant_4,0.28,running,6873,MOULDING,MOULDING_MACHINE_3,25098.288262538987,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.288262538987,variant_4,0.28,gateway,6873,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.288262538987,variant_4,0.28,queued,6873,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25098.288262538987,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.288262538987,variant_4,0.28,running,6873,ASSEMBLY_1,LINE_ASSEMBLY1_5,25128.398058925653,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.3102753914,variant_2,0.28,START,6874,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.3102753914,variant_2,0.28,queued,6874,MOULDING,,,,{},25098.3102753914,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25098.3102753914,variant_2,0.28,running,6874,MOULDING,MOULDING_MACHINE_4,25100.67877612156,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25100.67877612156,variant_2,0.28,gateway,6874,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25100.67877612156,variant_2,0.28,queued,6874,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25100.67877612156,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25100.67877612156,variant_2,0.28,running,6874,ASSEMBLY_1,LINE_ASSEMBLY1_3,25106.419082485205,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25102.94720348537,variant_2,0.28,START,6875,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25102.94720348537,variant_2,0.28,queued,6875,MOULDING,,,,{},25102.94720348537,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25102.94720348537,variant_2,0.28,running,6875,MOULDING,MOULDING_MACHINE_2,25108.044094163502,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25103.526096404003,variant_1,0.28,running,6870,SORTING,SORTING_ROBOT_1,25104.158933326944,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25104.158933326944,variant_1,0.28,gateway,6870,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25104.158933326944,variant_1,0.28,queued,6870,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25104.158933326944,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25104.158933326944,variant_1,0.28,running,6870,PACKAGING,PACKAGING_LINE_1,25107.08967728068,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25106.419082485205,variant_2,0.28,gateway,6874,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25106.419082485205,variant_2,0.28,queued,6874,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25106.419082485205,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25106.419082485205,variant_2,0.28,running,6874,ASSEMBLY_2,ASSEMBLY2_LINE_1,25111.816140778217,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25107.08967728068,variant_1,0.28,gateway,6870,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25107.08967728068,variant_1,0.28,queued,6870,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25107.08967728068,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25107.08967728068,variant_1,0.28,running,6870,INSPECTION_1,INSPECTION_1_LINE_2,25107.22337498669,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25107.13852784288,variant_2,0.28,START,6876,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25107.13852784288,variant_2,0.28,queued,6876,MOULDING,,,,{},25107.13852784288,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25107.13852784288,variant_2,0.28,running,6876,MOULDING,MOULDING_MACHINE_1,25119.922136093253,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
