method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25008.98981240161,variant_10,0.28,START,7015,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25008.98981240161,variant_10,0.28,queued,7015,MOULDING,,,,{},25008.98981240161,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25008.98981240161,variant_10,0.28,running,7015,MOULDING,MOULDING_MACHINE_3,25024.59017937617,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.179295561004,variant_3,0.28,START,7016,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.179295561004,variant_3,0.28,queued,7016,MOULDING,,,,{},25010.179295561004,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.179295561004,variant_3,0.28,running,7016,MOULDING,MOULDING_MACHINE_5,25010.689784452028,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.689784452028,variant_3,0.28,gateway,7016,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.689784452028,variant_3,0.28,gateway,7016,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.689784452028,variant_3,0.28,queued,7016,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",25010.689784452028,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.689784452028,variant_3,0.28,running,7016,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25010.90410634789,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.90410634789,variant_3,0.28,gateway,7016,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.90410634789,variant_3,0.28,queued,7016,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",25010.90410634789,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25010.90410634789,variant_3,0.28,running,7016,ASSEMBLY_2,ASSEMBLY2_LINE_1,25028.14644058928,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25013.24602468301,variant_11,0.28,START,7017,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25013.24602468301,variant_11,0.28,queued,7017,MOULDING,,,,{},25013.24602468301,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25013.24602468301,variant_11,0.28,running,7017,MOULDING,MOULDING_MACHINE_1,25019.345277502067,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25015.299457722274,variant_15,0.28,START,7018,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25015.299457722274,variant_15,0.28,queued,7018,MOULDING,,,,{},25015.299457722274,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25015.299457722274,variant_15,0.28,running,7018,MOULDING,MOULDING_MACHINE_2,25016.986974548752,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25016.986974548752,variant_15,0.28,gateway,7018,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25016.986974548752,variant_15,0.28,gateway,7018,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25016.986974548752,variant_15,0.28,queued,7018,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25016.986974548752,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25016.986974548752,variant_15,0.28,running,7018,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25019.153906925098,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25017.623200775342,variant_12,0.28,START,7019,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25017.623200775342,variant_12,0.28,queued,7019,MOULDING,,,,{},25017.623200775342,0,experiment,hybrid30,18,C1,5,0.97,identical
