method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19868.85549670197,variant_5,0.28,START,5542,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19868.85549670197,variant_5,0.28,queued,5542,MOULDING,,,,{},19868.85549670197,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19868.85549670197,variant_5,0.28,running,5542,MOULDING,MOULDING_MACHINE_2,19874.80270353644,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19871.67704964603,variant_3,0.28,START,5543,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19871.67704964603,variant_3,0.28,queued,5543,MOULDING,,,,{},19871.67704964603,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19871.67704964603,variant_3,0.28,running,5543,MOULDING,MOULDING_MACHINE_5,19872.04883282056,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19872.04883282056,variant_3,0.28,gateway,5543,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19872.04883282056,variant_3,0.28,queued,5543,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19872.04883282056,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19872.04883282056,variant_3,0.28,running,5543,ASSEMBLY_1,LINE_ASSEMBLY1_2,19874.14496867343,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19874.14496867343,variant_3,0.28,gateway,5543,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19874.14496867343,variant_3,0.28,queued,5543,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19874.14496867343,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19874.80270353644,variant_5,0.28,gateway,5542,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19874.80270353644,variant_5,0.28,queued,5542,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19874.80270353644,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19874.80270353644,variant_5,0.28,running,5542,ASSEMBLY_1,LINE_ASSEMBLY1_3,19878.49475272572,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19876.928629533508,variant_1,0.28,START,5544,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19876.928629533508,variant_1,0.28,queued,5544,MOULDING,,,,{},19876.928629533508,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19876.928629533508,variant_1,0.28,running,5544,MOULDING,MOULDING_MACHINE_3,19879.197417332834,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19877.782630346424,variant_3,0.28,running,5543,ASSEMBLY_2,ASSEMBLY2_LINE_2,19882.82225500476,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19878.49475272572,variant_5,0.28,gateway,5542,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19878.49475272572,variant_5,0.28,queued,5542,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19878.49475272572,0,experiment,pooled,6,C1,5,1.0,strong_all
