method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,24839.36998921947,variant_9,0.28,START,6899,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24839.36998921947,variant_9,0.28,queued,6899,MOULDING,,,,{},24839.36998921947,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24839.36998921947,variant_9,0.28,running,6899,MOULDING,MOULDING_MACHINE_4,24844.76536567301,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24839.72674511624,variant_2,0.28,START,6900,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24839.72674511624,variant_2,0.28,queued,6900,MOULDING,,,,{},24839.72674511624,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24839.72674511624,variant_2,0.28,running,6900,MOULDING,MOULDING_MACHINE_5,24842.761488638826,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24841.2061875358,variant_4,0.28,START,6901,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24841.2061875358,variant_4,0.28,queued,6901,MOULDING,,,,{},24841.2061875358,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24841.2061875358,variant_4,0.28,running,6901,MOULDING,MOULDING_MACHINE_1,24843.032093600064,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24842.761488638826,variant_2,0.28,gateway,6900,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24842.761488638826,variant_2,0.28,queued,6900,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24842.761488638826,0,experiment,pooled,18,C1,8,0.97,mild_all
