method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19947.42887777049,variant_3,0.28,START,5554,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19947.42887777049,variant_3,0.28,queued,5554,MOULDING,,,,{},19947.42887777049,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19947.42887777049,variant_3,0.28,running,5554,MOULDING,MOULDING_MACHINE_1,19955.91942511307,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19952.729575443896,variant_3,0.28,START,5555,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19952.729575443896,variant_3,0.28,queued,5555,MOULDING,,,,{},19952.729575443896,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19952.729575443896,variant_3,0.28,running,5555,MOULDING,MOULDING_MACHINE_5,19953.23515919048,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19953.23515919048,variant_3,0.28,gateway,5555,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19953.23515919048,variant_3,0.28,queued,5555,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19953.23515919048,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19953.23515919048,variant_3,0.28,running,5555,ASSEMBLY_1,LINE_ASSEMBLY1_2,19973.85564636913,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19953.81874515063,variant_4,0.28,START,5556,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19953.81874515063,variant_4,0.28,queued,5556,MOULDING,,,,{},19953.81874515063,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19953.81874515063,variant_4,0.28,running,5556,MOULDING,MOULDING_MACHINE_4,19968.87490687052,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19955.91942511307,variant_3,0.28,gateway,5554,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19955.91942511307,variant_3,0.28,queued,5554,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19955.91942511307,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19955.91942511307,variant_3,0.28,running,5554,ASSEMBLY_1,LINE_ASSEMBLY1_1,19959.27571569989,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19956.829583573923,variant_4,0.28,START,5557,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19956.829583573923,variant_4,0.28,queued,5557,MOULDING,,,,{},19956.829583573923,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19956.829583573923,variant_4,0.28,running,5557,MOULDING,MOULDING_MACHINE_2,19960.172398479,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19959.27571569989,variant_3,0.28,gateway,5554,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19959.27571569989,variant_3,0.28,queued,5554,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19959.27571569989,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19960.172398479,variant_4,0.28,gateway,5557,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19960.172398479,variant_4,0.28,queued,5557,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19960.172398479,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19960.172398479,variant_4,0.28,running,5557,ASSEMBLY_1,LINE_ASSEMBLY1_4,19962.3341250209,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19961.98729488308,variant_1,0.28,START,5558,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19961.98729488308,variant_1,0.28,queued,5558,MOULDING,,,,{},19961.98729488308,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19961.98729488308,variant_1,0.28,running,5558,MOULDING,MOULDING_MACHINE_3,19966.6684098896,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19962.3341250209,variant_4,0.28,gateway,5557,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19962.3341250209,variant_4,0.28,queued,5557,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19962.3341250209,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19966.6684098896,variant_1,0.28,gateway,5558,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19966.6684098896,variant_1,0.28,queued,5558,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19966.6684098896,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19966.6684098896,variant_1,0.28,running,5558,ASSEMBLY_1,LINE_ASSEMBLY1_3,19989.650741160287,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19968.87490687052,variant_4,0.28,gateway,5556,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19968.87490687052,variant_4,0.28,queued,5556,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19968.87490687052,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19968.87490687052,variant_4,0.28,running,5556,ASSEMBLY_1,LINE_ASSEMBLY1_1,19977.75958738451,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19973.11645628886,variant_6,0.28,START,5559,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19973.11645628886,variant_6,0.28,queued,5559,MOULDING,,,,{},19973.11645628886,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19973.11645628886,variant_6,0.28,running,5559,MOULDING,MOULDING_MACHINE_5,19979.13300061302,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
