method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24813.75927578531,variant_5,0.28,START,7061,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24813.75927578531,variant_5,0.28,queued,7061,MOULDING,,,,{},24813.75927578531,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24813.75927578531,variant_5,0.28,running,7061,MOULDING,MOULDING_MACHINE_2,24826.164541281705,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24816.87234717248,variant_4,0.28,START,7062,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24816.87234717248,variant_4,0.28,queued,7062,MOULDING,,,,{},24816.87234717248,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24816.87234717248,variant_4,0.28,running,7062,MOULDING,MOULDING_MACHINE_1,24831.213274583573,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24818.47433098594,variant_5,0.28,START,7063,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24818.47433098594,variant_5,0.28,queued,7063,MOULDING,,,,{},24818.47433098594,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24818.47433098594,variant_5,0.28,running,7063,MOULDING,MOULDING_MACHINE_5,24819.520460984422,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24819.520460984422,variant_5,0.28,gateway,7063,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24819.520460984422,variant_5,0.28,queued,7063,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24819.520460984422,0,experiment,pooled,6,C1,8,0.97,strong_all
