method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20002.34041380302,variant_4,0.28,START,5534,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20002.34041380302,variant_4,0.28,gateway,5534,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20002.34041380302,variant_4,0.28,queued,5534,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20002.34041380302,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20002.34041380302,variant_4,0.28,running,5534,MOULDING_4,MOULDING_MACHINE_4,20005.16893896246,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20002.709168893125,variant_1,0.28,START,5535,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20002.709168893125,variant_1,0.28,gateway,5535,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20002.709168893125,variant_1,0.28,queued,5535,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20002.709168893125,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20002.709168893125,variant_1,0.28,running,5535,MOULDING_5,MOULDING_MACHINE_5,20005.883456203363,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.16893896246,variant_4,0.28,gateway,5534,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.16893896246,variant_4,0.28,queued,5534,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20005.16893896246,0,experiment,dedicated,6,C1,8,0.99,mild_all
