method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20068.105970731147,variant_1,0.28,START,5694,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20068.105970731147,variant_1,0.28,queued,5694,MOULDING,,,,{},20068.105970731147,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20068.105970731147,variant_1,0.28,running,5694,MOULDING,MOULDING_MACHINE_5,20072.68633676676,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20069.175915773627,variant_6,0.28,START,5695,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20069.175915773627,variant_6,0.28,queued,5695,MOULDING,,,,{},20069.175915773627,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20069.175915773627,variant_6,0.28,running,5695,MOULDING,MOULDING_MACHINE_3,20077.91777105036,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20069.54801478052,variant_4,0.28,START,5696,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20069.54801478052,variant_4,0.28,queued,5696,MOULDING,,,,{},20069.54801478052,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20069.54801478052,variant_4,0.28,running,5696,MOULDING,MOULDING_MACHINE_2,20072.73999284409,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.18888287323,variant_3,0.28,START,5697,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.18888287323,variant_3,0.28,queued,5697,MOULDING,,,,{},20071.18888287323,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.18888287323,variant_3,0.28,running,5697,MOULDING,MOULDING_MACHINE_1,20073.30644673145,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.286494653727,variant_2,0.28,START,5698,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.286494653727,variant_2,0.28,queued,5698,MOULDING,,,,{},20071.286494653727,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.286494653727,variant_2,0.28,running,5698,MOULDING,MOULDING_MACHINE_4,20071.69678484453,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.69678484453,variant_2,0.28,gateway,5698,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.69678484453,variant_2,0.28,gateway,5698,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20071.69678484453,variant_2,0.28,queued,5698,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20071.69678484453,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.36132577571,variant_2,0.28,START,5699,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.36132577571,variant_2,0.28,queued,5699,MOULDING,,,,{},20072.36132577571,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.36132577571,variant_2,0.28,running,5699,MOULDING,MOULDING_MACHINE_4,20075.65410221244,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.68633676676,variant_1,0.28,gateway,5694,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.68633676676,variant_1,0.28,gateway,5694,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.68633676676,variant_1,0.28,queued,5694,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20072.68633676676,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.68633676676,variant_1,0.28,running,5694,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20081.39824695321,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.73999284409,variant_4,0.28,gateway,5696,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.73999284409,variant_4,0.28,gateway,5696,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20072.73999284409,variant_4,0.28,queued,5696,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20072.73999284409,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20073.30644673145,variant_3,0.28,gateway,5697,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20073.30644673145,variant_3,0.28,gateway,5697,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20073.30644673145,variant_3,0.28,queued,5697,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20073.30644673145,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20073.30644673145,variant_3,0.28,running,5697,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20081.42506168917,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20074.93549646245,variant_4,0.28,START,5700,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20074.93549646245,variant_4,0.28,queued,5700,MOULDING,,,,{},20074.93549646245,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20074.93549646245,variant_4,0.28,running,5700,MOULDING,MOULDING_MACHINE_5,20077.741821378004,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20075.65410221244,variant_2,0.28,gateway,5699,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20075.65410221244,variant_2,0.28,gateway,5699,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20075.65410221244,variant_2,0.28,queued,5699,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20075.65410221244,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20077.741821378004,variant_4,0.28,gateway,5700,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20077.741821378004,variant_4,0.28,gateway,5700,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20077.741821378004,variant_4,0.28,queued,5700,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20077.741821378004,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20077.91777105036,variant_6,0.28,gateway,5695,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20077.91777105036,variant_6,0.28,gateway,5695,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20077.91777105036,variant_6,0.28,queued,5695,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20077.91777105036,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20078.142651149567,variant_6,0.28,running,5695,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20091.25404855101,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20081.34893270821,variant_2,0.28,running,5699,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20082.06064210099,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20081.39824695321,variant_1,0.28,gateway,5694,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20081.39824695321,variant_1,0.28,queued,5694,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20081.39824695321,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20081.39824695321,variant_4,0.28,running,5696,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20096.532253710226,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20081.42506168917,variant_3,0.28,gateway,5697,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20081.42506168917,variant_3,0.28,queued,5697,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20081.42506168917,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20082.06064210099,variant_2,0.28,gateway,5699,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20082.06064210099,variant_2,0.28,queued,5699,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20082.06064210099,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20086.518815529613,variant_2,0.28,running,5698,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20088.24783995496,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20088.24783995496,variant_2,0.28,gateway,5698,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20088.24783995496,variant_2,0.28,queued,5698,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20088.24783995496,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20088.24783995496,variant_4,0.28,running,5700,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20093.51761610104,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20090.5275540152,variant_1,0.28,running,5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,20098.00843467217,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20091.25404855101,variant_6,0.28,gateway,5695,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20091.25404855101,variant_6,0.28,queued,5695,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20091.25404855101,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20093.51761610104,variant_4,0.28,gateway,5700,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20093.51761610104,variant_4,0.28,queued,5700,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20093.51761610104,0,experiment,hybrid30,6,C1,5,0.97,mild_all
