method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20050.162484193712,variant_2,0.28,START,5649,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20050.162484193712,variant_2,0.28,gateway,5649,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20050.162484193712,variant_2,0.28,queued,5649,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20050.162484193712,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20050.162484193712,variant_2,0.28,running,5649,MOULDING_2,MOULDING_MACHINE_2,20050.19404630908,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20050.19404630908,variant_2,0.28,gateway,5649,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20050.19404630908,variant_2,0.28,gateway,5649,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20050.19404630908,variant_2,0.28,queued,5649,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",20050.19404630908,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20051.438855730823,variant_2,0.28,START,5650,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20051.438855730823,variant_2,0.28,gateway,5650,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20051.438855730823,variant_2,0.28,queued,5650,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20051.438855730823,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20051.438855730823,variant_2,0.28,running,5650,MOULDING_4,MOULDING_MACHINE_4,20057.318789397945,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,20055.423052411003,variant_5,0.28,START,5651,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
