method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24980.462868871906,variant_5,0.28,START,6822,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24980.462868871906,variant_5,0.28,queued,6822,MOULDING,,,,{},24980.462868871906,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24980.462868871906,variant_5,0.28,running,6822,MOULDING,MOULDING_MACHINE_2,24989.321502966497,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24982.26755249409,variant_6,0.28,START,6823,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24982.26755249409,variant_6,0.28,queued,6823,MOULDING,,,,{},24982.26755249409,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24982.26755249409,variant_6,0.28,running,6823,MOULDING,MOULDING_MACHINE_3,24985.31327353376,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24985.31327353376,variant_6,0.28,gateway,6823,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24985.31327353376,variant_6,0.28,gateway,6823,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24985.31327353376,variant_6,0.28,queued,6823,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24985.31327353376,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24985.34244684575,variant_1,0.28,START,6824,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24985.34244684575,variant_1,0.28,queued,6824,MOULDING,,,,{},24985.34244684575,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24985.34244684575,variant_1,0.28,running,6824,MOULDING,MOULDING_MACHINE_5,24994.53083096874,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24987.41885773867,variant_6,0.28,running,6823,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25004.84806066716,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24987.43741146468,variant_1,0.28,START,6825,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24987.43741146468,variant_1,0.28,queued,6825,MOULDING,,,,{},24987.43741146468,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24987.43741146468,variant_1,0.28,running,6825,MOULDING,MOULDING_MACHINE_1,24990.77906219616,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24987.78772926635,variant_2,0.28,START,6826,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24987.78772926635,variant_2,0.28,queued,6826,MOULDING,,,,{},24987.78772926635,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24987.78772926635,variant_2,0.28,running,6826,MOULDING,MOULDING_MACHINE_4,24991.146679070065,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24988.318600193536,variant_2,0.28,START,6827,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24988.318600193536,variant_2,0.28,queued,6827,MOULDING,,,,{},24988.318600193536,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24988.318600193536,variant_2,0.28,running,6827,MOULDING,MOULDING_MACHINE_3,24990.796292240924,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24989.321502966497,variant_5,0.28,gateway,6822,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24989.321502966497,variant_5,0.28,gateway,6822,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24989.321502966497,variant_5,0.28,queued,6822,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24989.321502966497,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24990.77906219616,variant_1,0.28,gateway,6825,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24990.77906219616,variant_1,0.28,gateway,6825,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24990.77906219616,variant_1,0.28,queued,6825,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24990.77906219616,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24990.77906219616,variant_1,0.28,running,6825,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24992.067759623165,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24990.796292240924,variant_2,0.28,gateway,6827,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24990.796292240924,variant_2,0.28,gateway,6827,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24990.796292240924,variant_2,0.28,queued,6827,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24990.796292240924,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24990.796292240924,variant_2,0.28,running,6827,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24993.27059970307,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24991.146679070065,variant_2,0.28,gateway,6826,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24991.146679070065,variant_2,0.28,gateway,6826,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24991.146679070065,variant_2,0.28,queued,6826,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24991.146679070065,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24991.715553751867,variant_5,0.28,START,6828,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24991.715553751867,variant_5,0.28,queued,6828,MOULDING,,,,{},24991.715553751867,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24991.715553751867,variant_5,0.28,running,6828,MOULDING,MOULDING_MACHINE_2,24995.324859797933,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24992.018387676137,variant_5,0.28,running,6822,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25015.648262991563,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24992.067759623165,variant_1,0.28,gateway,6825,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24992.067759623165,variant_1,0.28,queued,6825,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24992.067759623165,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24993.27059970307,variant_2,0.28,gateway,6827,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
