method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20173.943320924707,variant_2,0.28,START,5644,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20173.943320924707,variant_2,0.28,queued,5644,MOULDING,,,,{},20173.943320924707,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20173.943320924707,variant_2,0.28,running,5644,MOULDING,MOULDING_MACHINE_5,20175.02877462405,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20174.483300502623,variant_1,0.28,START,5645,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20174.483300502623,variant_1,0.28,queued,5645,MOULDING,,,,{},20174.483300502623,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20174.483300502623,variant_1,0.28,running,5645,MOULDING,MOULDING_MACHINE_1,20175.167136956723,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20175.02877462405,variant_2,0.28,gateway,5644,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20175.02877462405,variant_2,0.28,gateway,5644,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20175.02877462405,variant_2,0.28,queued,5644,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20175.02877462405,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20175.02877462405,variant_2,0.28,running,5644,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20180.330813043205,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20175.167136956723,variant_1,0.28,gateway,5645,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20175.167136956723,variant_1,0.28,gateway,5645,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20175.167136956723,variant_1,0.28,queued,5645,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20175.167136956723,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20177.382275543765,variant_4,0.28,START,5646,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20177.382275543765,variant_4,0.28,queued,5646,MOULDING,,,,{},20177.382275543765,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20177.382275543765,variant_4,0.28,running,5646,MOULDING,MOULDING_MACHINE_4,20182.73143295832,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20180.330813043205,variant_2,0.28,gateway,5644,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20180.330813043205,variant_2,0.28,queued,5644,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20180.330813043205,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20180.69171059932,variant_6,0.28,START,5647,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20180.69171059932,variant_6,0.28,queued,5647,MOULDING,,,,{},20180.69171059932,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20180.69171059932,variant_6,0.28,running,5647,MOULDING,MOULDING_MACHINE_2,20181.519279996108,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20181.519279996108,variant_6,0.28,gateway,5647,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20181.519279996108,variant_6,0.28,gateway,5647,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20181.519279996108,variant_6,0.28,queued,5647,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",20181.519279996108,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20181.913072494444,variant_4,0.28,START,5648,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20181.913072494444,variant_4,0.28,queued,5648,MOULDING,,,,{},20181.913072494444,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20181.913072494444,variant_4,0.28,running,5648,MOULDING,MOULDING_MACHINE_5,20190.88067725694,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20182.27058321128,variant_6,0.28,START,5649,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20182.27058321128,variant_6,0.28,queued,5649,MOULDING,,,,{},20182.27058321128,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20182.27058321128,variant_6,0.28,running,5649,MOULDING,MOULDING_MACHINE_1,20184.551907488087,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20182.73143295832,variant_4,0.28,gateway,5646,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20182.73143295832,variant_4,0.28,gateway,5646,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20182.73143295832,variant_4,0.28,queued,5646,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20182.73143295832,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.551907488087,variant_6,0.28,gateway,5649,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.551907488087,variant_6,0.28,gateway,5649,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.551907488087,variant_6,0.28,queued,5649,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20184.551907488087,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.551907488087,variant_6,0.28,running,5649,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20184.682602057444,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.569213194874,variant_1,0.28,START,5650,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.569213194874,variant_1,0.28,queued,5650,MOULDING,,,,{},20184.569213194874,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.569213194874,variant_1,0.28,running,5650,MOULDING,MOULDING_MACHINE_3,20186.393546101965,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.682602057444,variant_6,0.28,gateway,5649,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20184.682602057444,variant_6,0.28,queued,5649,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20184.682602057444,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20185.004936293328,variant_1,0.28,running,5645,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20185.75407107734,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20185.75407107734,variant_1,0.28,gateway,5645,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20185.75407107734,variant_1,0.28,queued,5645,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20185.75407107734,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20186.393546101965,variant_1,0.28,gateway,5650,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20186.393546101965,variant_1,0.28,gateway,5650,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20186.393546101965,variant_1,0.28,queued,5650,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",20186.393546101965,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20186.393546101965,variant_1,0.28,running,5650,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20189.8832164158,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20189.8832164158,variant_1,0.28,gateway,5650,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20189.8832164158,variant_1,0.28,queued,5650,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",20189.8832164158,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20190.88067725694,variant_4,0.28,gateway,5648,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20190.88067725694,variant_4,0.28,gateway,5648,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20190.88067725694,variant_4,0.28,queued,5648,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20190.88067725694,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20195.670514223213,variant_2,0.28,running,5644,ASSEMBLY_2,ASSEMBLY2_LINE_2,20196.739475943043,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20195.810252596275,variant_4,0.28,START,5651,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20195.810252596275,variant_4,0.28,queued,5651,MOULDING,,,,{},20195.810252596275,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20195.810252596275,variant_4,0.28,running,5651,MOULDING,MOULDING_MACHINE_2,20201.75389722736,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20196.739475943043,variant_2,0.28,gateway,5644,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20196.739475943043,variant_2,0.28,queued,5644,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20196.739475943043,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20196.739475943043,variant_6,0.28,running,5649,ASSEMBLY_2,ASSEMBLY2_LINE_2,20202.35329171481,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20196.84402471004,variant_1,0.28,START,5652,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20196.84402471004,variant_1,0.28,queued,5652,MOULDING,,,,{},20196.84402471004,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20196.84402471004,variant_1,0.28,running,5652,MOULDING,MOULDING_MACHINE_4,20200.170384481185,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20199.740026881467,variant_2,0.28,START,5653,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20199.740026881467,variant_2,0.28,queued,5653,MOULDING,,,,{},20199.740026881467,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20199.740026881467,variant_2,0.28,running,5653,MOULDING,MOULDING_MACHINE_1,20203.11089363059,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20200.170384481185,variant_1,0.28,gateway,5652,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20200.170384481185,variant_1,0.28,gateway,5652,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20200.170384481185,variant_1,0.28,queued,5652,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20200.170384481185,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20201.75389722736,variant_4,0.28,gateway,5651,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20201.75389722736,variant_4,0.28,gateway,5651,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20201.75389722736,variant_4,0.28,queued,5651,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20201.75389722736,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20201.78608930732,variant_4,0.28,START,5654,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20201.78608930732,variant_4,0.28,queued,5654,MOULDING,,,,{},20201.78608930732,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20201.78608930732,variant_4,0.28,running,5654,MOULDING,MOULDING_MACHINE_3,20202.42905733651,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20202.35329171481,variant_6,0.28,gateway,5649,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20202.35329171481,variant_6,0.28,queued,5649,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20202.35329171481,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20202.42905733651,variant_4,0.28,gateway,5654,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
