method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20061.815296695186,variant_6,0.28,START,5627,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20061.815296695186,variant_6,0.28,gateway,5627,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20061.815296695186,variant_6,0.28,queued,5627,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20061.815296695186,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20061.815296695186,variant_6,0.28,running,5627,MOULDING_3,MOULDING_MACHINE_3,20064.68606814004,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20062.30431196881,variant_4,0.28,START,5628,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20062.30431196881,variant_4,0.28,gateway,5628,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20062.30431196881,variant_4,0.28,queued,5628,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20062.30431196881,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20062.30431196881,variant_4,0.28,running,5628,MOULDING_4,MOULDING_MACHINE_4,20062.648249551294,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20062.648249551294,variant_4,0.28,gateway,5628,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20062.648249551294,variant_4,0.28,queued,5628,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20062.648249551294,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20062.648249551294,variant_4,0.28,running,5628,MOULDING_4,MOULDING_MACHINE_4,20073.53742532169,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20064.49698064668,variant_10,0.28,START,5629,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20064.49698064668,variant_10,0.28,gateway,5629,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20064.49698064668,variant_10,0.28,queued,5629,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20064.49698064668,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20064.68606814004,variant_6,0.28,gateway,5627,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20064.68606814004,variant_6,0.28,gateway,5627,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20064.68606814004,variant_6,0.28,queued,5627,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",20064.68606814004,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20064.68606814004,variant_6,0.28,running,5627,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20074.3908727793,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20068.08323414121,variant_11,0.28,START,5630,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20068.08323414121,variant_11,0.28,gateway,5630,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20068.08323414121,variant_11,0.28,queued,5630,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20068.08323414121,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20068.08323414121,variant_11,0.28,running,5630,MOULDING_3,MOULDING_MACHINE_3,20070.28839959483,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20068.303088661865,variant_18,0.28,START,5631,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
