method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24918.339847962525,variant_2,0.28,START,7046,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24918.339847962525,variant_2,0.28,queued,7046,MOULDING,,,,{},24918.339847962525,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24918.339847962525,variant_2,0.28,running,7046,MOULDING,MOULDING_MACHINE_1,24921.12361661485,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24921.12361661485,variant_2,0.28,gateway,7046,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24921.12361661485,variant_2,0.28,queued,7046,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24921.12361661485,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24921.12361661485,variant_2,0.28,running,7046,ASSEMBLY_1,LINE_ASSEMBLY1_2,24922.72519460817,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24922.72519460817,variant_2,0.28,gateway,7046,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24922.72519460817,variant_2,0.28,queued,7046,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24922.72519460817,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24925.99341101834,variant_3,0.28,START,7047,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24925.99341101834,variant_3,0.28,queued,7047,MOULDING,,,,{},24925.99341101834,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24925.99341101834,variant_3,0.28,running,7047,MOULDING,MOULDING_MACHINE_2,24930.768873948364,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24929.31886614517,variant_5,0.28,START,7048,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24929.31886614517,variant_5,0.28,queued,7048,MOULDING,,,,{},24929.31886614517,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24929.31886614517,variant_5,0.28,running,7048,MOULDING,MOULDING_MACHINE_3,24958.570178735667,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24930.768873948364,variant_3,0.28,gateway,7047,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24930.768873948364,variant_3,0.28,queued,7047,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24930.768873948364,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24930.768873948364,variant_3,0.28,running,7047,ASSEMBLY_1,LINE_ASSEMBLY1_4,24933.479477791403,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24933.479477791403,variant_3,0.28,gateway,7047,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24933.479477791403,variant_3,0.28,queued,7047,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24933.479477791403,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24934.840582157187,variant_2,0.28,running,7046,ASSEMBLY_2,ASSEMBLY2_LINE_1,24945.07614029301,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24937.51684009261,variant_2,0.28,START,7049,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24937.51684009261,variant_2,0.28,queued,7049,MOULDING,,,,{},24937.51684009261,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24937.51684009261,variant_2,0.28,running,7049,MOULDING,MOULDING_MACHINE_5,24939.038281531684,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24939.038281531684,variant_2,0.28,gateway,7049,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24939.038281531684,variant_2,0.28,queued,7049,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24939.038281531684,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24939.038281531684,variant_2,0.28,running,7049,ASSEMBLY_1,LINE_ASSEMBLY1_5,24939.64662926483,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24939.64662926483,variant_2,0.28,gateway,7049,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24939.64662926483,variant_2,0.28,queued,7049,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24939.64662926483,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24940.50361361979,variant_1,0.28,START,7050,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24940.50361361979,variant_1,0.28,queued,7050,MOULDING,,,,{},24940.50361361979,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24940.50361361979,variant_1,0.28,running,7050,MOULDING,MOULDING_MACHINE_4,24956.97706352923,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
