method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19910.75251007353,variant_4,0.28,START,5597,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19910.75251007353,variant_4,0.28,gateway,5597,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19910.75251007353,variant_4,0.28,queued,5597,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19910.75251007353,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19910.75251007353,variant_4,0.28,running,5597,MOULDING_5,MOULDING_MACHINE_5,19911.75013723461,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19911.75013723461,variant_4,0.28,gateway,5597,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19911.75013723461,variant_4,0.28,gateway,5597,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19911.75013723461,variant_4,0.28,queued,5597,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",19911.75013723461,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19912.55645630907,variant_2,0.28,START,5598,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19912.55645630907,variant_2,0.28,gateway,5598,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19912.55645630907,variant_2,0.28,queued,5598,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19912.55645630907,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19912.55645630907,variant_2,0.28,running,5598,MOULDING_3,MOULDING_MACHINE_3,19916.43073710209,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19914.49067012106,variant_6,0.28,START,5599,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19914.49067012106,variant_6,0.28,gateway,5599,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19914.49067012106,variant_6,0.28,queued,5599,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19914.49067012106,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19914.49067012106,variant_6,0.28,running,5599,MOULDING_5,MOULDING_MACHINE_5,19922.086966126568,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19916.43073710209,variant_2,0.28,gateway,5598,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19916.43073710209,variant_2,0.28,gateway,5598,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19916.43073710209,variant_2,0.28,queued,5598,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",19916.43073710209,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19916.43073710209,variant_2,0.28,running,5598,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19930.66797115776,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19918.392879050138,variant_1,0.28,START,5600,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19918.392879050138,variant_1,0.28,gateway,5600,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19918.392879050138,variant_1,0.28,queued,5600,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19918.392879050138,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19918.392879050138,variant_1,0.28,running,5600,MOULDING_2,MOULDING_MACHINE_2,19923.68256629122,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19918.421080170672,variant_2,0.28,START,5601,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19918.421080170672,variant_2,0.28,gateway,5601,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19918.421080170672,variant_2,0.28,queued,5601,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19918.421080170672,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19918.421080170672,variant_2,0.28,running,5601,MOULDING_3,MOULDING_MACHINE_3,19920.850683728466,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.04524864357,variant_2,0.28,START,5602,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.04524864357,variant_2,0.28,gateway,5602,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.04524864357,variant_2,0.28,queued,5602,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19920.04524864357,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.04524864357,variant_2,0.28,running,5602,MOULDING_1,MOULDING_MACHINE_1,19923.659331886265,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.107871853663,variant_4,0.28,START,5603,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.107871853663,variant_4,0.28,gateway,5603,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.107871853663,variant_4,0.28,queued,5603,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19920.107871853663,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.850683728466,variant_2,0.28,gateway,5601,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.850683728466,variant_2,0.28,gateway,5601,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19920.850683728466,variant_2,0.28,queued,5601,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",19920.850683728466,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19922.086966126568,variant_6,0.28,gateway,5599,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19922.086966126568,variant_6,0.28,gateway,5599,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19922.086966126568,variant_6,0.28,queued,5599,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",19922.086966126568,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19922.153301153623,variant_6,0.28,START,5604,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19922.153301153623,variant_6,0.28,gateway,5604,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19922.153301153623,variant_6,0.28,queued,5604,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19922.153301153623,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19923.659331886265,variant_2,0.28,gateway,5602,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19923.659331886265,variant_2,0.28,gateway,5602,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19923.659331886265,variant_2,0.28,queued,5602,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",19923.659331886265,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19923.659331886265,variant_6,0.28,running,5604,MOULDING_1,MOULDING_MACHINE_1,19924.808839264624,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,19923.659331886265,variant_2,0.28,running,5602,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19926.64379985887,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
