method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25044.514273257744,variant_6,0.28,START,7028,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25044.514273257744,variant_6,0.28,queued,7028,MOULDING,,,,{},25044.514273257744,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25044.514273257744,variant_6,0.28,running,7028,MOULDING,MOULDING_MACHINE_1,25045.0003597445,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25045.0003597445,variant_6,0.28,gateway,7028,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25045.0003597445,variant_6,0.28,gateway,7028,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25045.0003597445,variant_6,0.28,queued,7028,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25045.0003597445,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25048.52573506261,variant_4,0.28,START,7029,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25048.52573506261,variant_4,0.28,queued,7029,MOULDING,,,,{},25048.52573506261,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25048.52573506261,variant_4,0.28,running,7029,MOULDING,MOULDING_MACHINE_3,25049.99698444094,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25048.559430560148,variant_6,0.28,running,7028,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25051.14795734547,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25049.99698444094,variant_4,0.28,gateway,7029,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25049.99698444094,variant_4,0.28,gateway,7029,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25049.99698444094,variant_4,0.28,queued,7029,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25049.99698444094,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.09851821317,variant_6,0.28,START,7030,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.09851821317,variant_6,0.28,queued,7030,MOULDING,,,,{},25051.09851821317,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.09851821317,variant_6,0.28,running,7030,MOULDING,MOULDING_MACHINE_2,25055.997949300567,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.14795734547,variant_6,0.28,gateway,7028,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.14795734547,variant_6,0.28,queued,7028,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25051.14795734547,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.14795734547,variant_4,0.28,running,7029,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25051.848082813525,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.14795734547,variant_6,0.28,running,7028,ASSEMBLY_2,ASSEMBLY2_LINE_2,25052.043618793246,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.848082813525,variant_4,0.28,gateway,7029,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25051.848082813525,variant_4,0.28,queued,7029,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25051.848082813525,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25052.043618793246,variant_6,0.28,gateway,7028,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25052.043618793246,variant_6,0.28,queued,7028,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25052.043618793246,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25052.043618793246,variant_4,0.28,running,7029,ASSEMBLY_2,ASSEMBLY2_LINE_2,25053.33324409439,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
