method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24960.73156155792,variant_2,0.28,START,7031,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24960.73156155792,variant_2,0.28,queued,7031,MOULDING,,,,{},24960.73156155792,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24960.73156155792,variant_2,0.28,running,7031,MOULDING,MOULDING_MACHINE_5,24963.810875719413,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24961.37831755424,variant_1,0.28,START,7032,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24961.37831755424,variant_1,0.28,queued,7032,MOULDING,,,,{},24961.37831755424,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24961.37831755424,variant_1,0.28,running,7032,MOULDING,MOULDING_MACHINE_1,24970.453150555903,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24962.60937243692,variant_3,0.28,START,7033,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24962.60937243692,variant_3,0.28,queued,7033,MOULDING,,,,{},24962.60937243692,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24962.60937243692,variant_3,0.28,running,7033,MOULDING,MOULDING_MACHINE_3,24966.34021485517,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24963.810875719413,variant_2,0.28,gateway,7031,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24963.810875719413,variant_2,0.28,queued,7031,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24963.810875719413,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24963.810875719413,variant_2,0.28,running,7031,ASSEMBLY_1,LINE_ASSEMBLY1_3,24966.4988952405,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24966.34021485517,variant_3,0.28,gateway,7033,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24966.34021485517,variant_3,0.28,queued,7033,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24966.34021485517,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24966.34021485517,variant_3,0.28,running,7033,ASSEMBLY_1,LINE_ASSEMBLY1_4,24970.565730645696,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24966.4988952405,variant_2,0.28,gateway,7031,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24966.4988952405,variant_2,0.28,queued,7031,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24966.4988952405,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24969.63590344439,variant_6,0.28,START,7034,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24969.63590344439,variant_6,0.28,queued,7034,MOULDING,,,,{},24969.63590344439,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24969.63590344439,variant_6,0.28,running,7034,MOULDING,MOULDING_MACHINE_2,24974.397250911068,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24970.453150555903,variant_1,0.28,gateway,7032,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24970.453150555903,variant_1,0.28,queued,7032,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24970.453150555903,0,experiment,pooled,6,C1,12,0.97,identical
