method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24829.14136923151,variant_2,0.28,START,6988,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24829.14136923151,variant_2,0.28,gateway,6988,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24829.14136923151,variant_2,0.28,queued,6988,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24829.14136923151,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24829.14136923151,variant_2,0.28,running,6988,MOULDING_2,MOULDING_MACHINE_2,24834.303699705244,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24829.63570281276,variant_6,0.28,START,6989,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24829.63570281276,variant_6,0.28,gateway,6989,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24829.63570281276,variant_6,0.28,queued,6989,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24829.63570281276,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24829.63570281276,variant_6,0.28,running,6989,MOULDING_4,MOULDING_MACHINE_4,24849.75975550649,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24830.37435847549,variant_2,0.28,START,6990,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24830.37435847549,variant_2,0.28,gateway,6990,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24830.37435847549,variant_2,0.28,queued,6990,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24830.37435847549,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24830.37435847549,variant_2,0.28,running,6990,MOULDING_5,MOULDING_MACHINE_5,24842.40253199377,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24833.900514315465,variant_4,0.28,START,6991,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24833.900514315465,variant_4,0.28,gateway,6991,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24833.900514315465,variant_4,0.28,queued,6991,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24833.900514315465,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24834.303699705244,variant_2,0.28,gateway,6988,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24834.303699705244,variant_2,0.28,gateway,6988,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24834.303699705244,variant_2,0.28,queued,6988,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24834.303699705244,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24834.303699705244,variant_4,0.28,running,6991,MOULDING_2,MOULDING_MACHINE_2,24835.10268220416,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24834.303699705244,variant_2,0.28,running,6988,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24834.980737972568,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24834.980737972568,variant_2,0.28,gateway,6988,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24834.980737972568,variant_2,0.28,gateway,6988,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24834.980737972568,variant_2,0.28,queued,6988,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24834.980737972568,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24835.10268220416,variant_4,0.28,gateway,6991,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24835.10268220416,variant_4,0.28,gateway,6991,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24835.10268220416,variant_4,0.28,queued,6991,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",24835.10268220416,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24840.58215838828,variant_2,0.28,START,6992,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24840.58215838828,variant_2,0.28,gateway,6992,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24840.58215838828,variant_2,0.28,queued,6992,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24840.58215838828,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24840.58215838828,variant_2,0.28,running,6992,MOULDING_2,MOULDING_MACHINE_2,24842.3101423898,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24842.3101423898,variant_2,0.28,gateway,6992,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24842.3101423898,variant_2,0.28,gateway,6992,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24842.3101423898,variant_2,0.28,queued,6992,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24842.3101423898,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24842.3101423898,variant_2,0.28,running,6992,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24848.303686595405,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24842.40253199377,variant_2,0.28,gateway,6990,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24842.40253199377,variant_2,0.28,gateway,6990,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24842.40253199377,variant_2,0.28,queued,6990,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24842.40253199377,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24842.40253199377,variant_2,0.28,running,6990,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24844.016854596568,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24844.016854596568,variant_2,0.28,gateway,6990,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24844.016854596568,variant_2,0.28,gateway,6990,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24844.016854596568,variant_2,0.28,queued,6990,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24844.016854596568,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24847.40475984984,variant_6,0.28,START,6993,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24847.40475984984,variant_6,0.28,gateway,6993,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24847.40475984984,variant_6,0.28,queued,6993,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24847.40475984984,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24847.40475984984,variant_6,0.28,running,6993,MOULDING_1,MOULDING_MACHINE_1,24848.912152619327,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24848.303686595405,variant_2,0.28,gateway,6992,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24848.303686595405,variant_2,0.28,gateway,6992,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24848.303686595405,variant_2,0.28,queued,6992,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24848.303686595405,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24848.912152619327,variant_6,0.28,gateway,6993,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24848.912152619327,variant_6,0.28,gateway,6993,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24848.912152619327,variant_6,0.28,queued,6993,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",24848.912152619327,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24848.912152619327,variant_6,0.28,running,6993,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24850.94614434104,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24849.75975550649,variant_6,0.28,gateway,6989,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24849.75975550649,variant_6,0.28,gateway,6989,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24849.75975550649,variant_6,0.28,queued,6989,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",24849.75975550649,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24849.75975550649,variant_6,0.28,running,6989,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24860.696215106585,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24850.94614434104,variant_6,0.28,gateway,6993,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24850.94614434104,variant_6,0.28,gateway,6993,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24850.94614434104,variant_6,0.28,queued,6993,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24850.94614434104,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24853.160003432185,variant_5,0.28,START,6994,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24853.160003432185,variant_5,0.28,gateway,6994,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24853.160003432185,variant_5,0.28,queued,6994,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24853.160003432185,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24853.160003432185,variant_5,0.28,running,6994,MOULDING_2,MOULDING_MACHINE_2,24854.233339485017,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24854.15781553173,variant_1,0.28,START,6995,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24854.15781553173,variant_1,0.28,gateway,6995,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24854.15781553173,variant_1,0.28,queued,6995,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24854.15781553173,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24854.15781553173,variant_1,0.28,running,6995,MOULDING_5,MOULDING_MACHINE_5,24855.46504275324,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24854.233339485017,variant_5,0.28,gateway,6994,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24854.233339485017,variant_5,0.28,gateway,6994,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24854.233339485017,variant_5,0.28,queued,6994,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",24854.233339485017,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24855.46504275324,variant_1,0.28,gateway,6995,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24855.46504275324,variant_1,0.28,gateway,6995,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24855.46504275324,variant_1,0.28,queued,6995,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24855.46504275324,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24855.46504275324,variant_1,0.28,running,6995,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24861.041163161204,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24856.219314347007,variant_3,0.28,START,6996,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
