method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24828.7532191429,variant_5,0.28,START,6910,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24828.7532191429,variant_5,0.28,gateway,6910,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24828.7532191429,variant_5,0.28,queued,6910,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24828.7532191429,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24828.7532191429,variant_5,0.28,running,6910,MOULDING_4,MOULDING_MACHINE_4,24829.995650000288,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24829.995650000288,variant_5,0.28,gateway,6910,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24829.995650000288,variant_5,0.28,gateway,6910,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24829.995650000288,variant_5,0.28,queued,6910,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24829.995650000288,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24829.995650000288,variant_5,0.28,running,6910,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24841.97817785532,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24833.534997099217,variant_4,0.28,START,6911,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24833.534997099217,variant_4,0.28,gateway,6911,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24833.534997099217,variant_4,0.28,queued,6911,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24833.534997099217,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24833.534997099217,variant_4,0.28,running,6911,MOULDING_4,MOULDING_MACHINE_4,24835.434593614864,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.00773148899,variant_1,0.28,START,6912,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.00773148899,variant_1,0.28,gateway,6912,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.00773148899,variant_1,0.28,queued,6912,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24835.00773148899,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.00773148899,variant_1,0.28,running,6912,MOULDING_5,MOULDING_MACHINE_5,24835.051342998257,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.051342998257,variant_1,0.28,gateway,6912,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.051342998257,variant_1,0.28,gateway,6912,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.051342998257,variant_1,0.28,queued,6912,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24835.051342998257,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.434593614864,variant_4,0.28,gateway,6911,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.434593614864,variant_4,0.28,gateway,6911,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24835.434593614864,variant_4,0.28,queued,6911,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",24835.434593614864,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24839.26054114595,variant_4,0.28,START,6913,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24839.26054114595,variant_4,0.28,gateway,6913,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24839.26054114595,variant_4,0.28,queued,6913,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24839.26054114595,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24839.26054114595,variant_4,0.28,running,6913,MOULDING_5,MOULDING_MACHINE_5,24841.68180501399,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24841.68180501399,variant_4,0.28,gateway,6913,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24841.68180501399,variant_4,0.28,gateway,6913,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24841.68180501399,variant_4,0.28,queued,6913,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",24841.68180501399,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24841.68180501399,variant_4,0.28,running,6913,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24847.440776738404,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24841.97817785532,variant_5,0.28,gateway,6910,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24841.97817785532,variant_5,0.28,gateway,6910,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24841.97817785532,variant_5,0.28,queued,6910,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24841.97817785532,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24841.97817785532,variant_1,0.28,running,6912,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24852.132322932463,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24844.41176796281,variant_4,0.28,START,6914,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24844.41176796281,variant_4,0.28,gateway,6914,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
