method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24976.2413370645,variant_2,0.28,START,6931,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24976.2413370645,variant_2,0.28,gateway,6931,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24976.2413370645,variant_2,0.28,queued,6931,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24976.2413370645,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24976.2413370645,variant_2,0.28,running,6931,MOULDING_2,MOULDING_MACHINE_2,24978.42256098517,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24978.42256098517,variant_2,0.28,gateway,6931,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24978.42256098517,variant_2,0.28,gateway,6931,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24978.42256098517,variant_2,0.28,queued,6931,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",24978.42256098517,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24978.480431370368,variant_3,0.28,START,6932,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24978.480431370368,variant_3,0.28,gateway,6932,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24978.480431370368,variant_3,0.28,queued,6932,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24978.480431370368,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24978.480431370368,variant_3,0.28,running,6932,MOULDING_4,MOULDING_MACHINE_4,24983.35442252798,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24982.59301546605,variant_3,0.28,START,6933,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24982.59301546605,variant_3,0.28,gateway,6933,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24982.59301546605,variant_3,0.28,queued,6933,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24982.59301546605,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24982.59301546605,variant_3,0.28,running,6933,MOULDING_2,MOULDING_MACHINE_2,24985.101147646048,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24982.843120446985,variant_3,0.28,START,6934,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24982.843120446985,variant_3,0.28,gateway,6934,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24982.843120446985,variant_3,0.28,queued,6934,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24982.843120446985,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24983.35442252798,variant_3,0.28,gateway,6932,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24983.35442252798,variant_3,0.28,gateway,6932,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24983.35442252798,variant_3,0.28,queued,6932,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",24983.35442252798,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24985.101147646048,variant_3,0.28,gateway,6933,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24985.101147646048,variant_3,0.28,gateway,6933,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24985.101147646048,variant_3,0.28,queued,6933,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",24985.101147646048,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24985.101147646048,variant_3,0.28,running,6934,MOULDING_2,MOULDING_MACHINE_2,24986.211241191904,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24986.211241191904,variant_3,0.28,gateway,6934,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24986.211241191904,variant_3,0.28,gateway,6934,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24986.211241191904,variant_3,0.28,queued,6934,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24986.211241191904,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24990.70599320416,variant_6,0.28,START,6935,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24990.70599320416,variant_6,0.28,gateway,6935,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24990.70599320416,variant_6,0.28,queued,6935,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24990.70599320416,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24990.70599320416,variant_6,0.28,running,6935,MOULDING_3,MOULDING_MACHINE_3,24991.010559082213,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24991.010559082213,variant_6,0.28,gateway,6935,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24991.010559082213,variant_6,0.28,gateway,6935,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24991.010559082213,variant_6,0.28,queued,6935,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",24991.010559082213,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24991.3848839142,variant_3,0.28,running,6933,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25012.283118539548,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24996.91106293793,variant_2,0.28,running,6931,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24998.84275771788,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24998.84275771788,variant_2,0.28,gateway,6931,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24998.84275771788,variant_2,0.28,gateway,6931,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24998.84275771788,variant_2,0.28,queued,6931,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24998.84275771788,0,experiment,dedicated,6,C1,12,0.99,mild_all
