method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25127.40752166836,variant_6,0.28,START,6978,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25127.40752166836,variant_6,0.28,queued,6978,MOULDING,,,,{},25127.40752166836,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25127.40752166836,variant_6,0.28,running,6978,MOULDING,MOULDING_MACHINE_1,25127.96751288544,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25127.96751288544,variant_6,0.28,gateway,6978,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25127.96751288544,variant_6,0.28,queued,6978,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25127.96751288544,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25127.96751288544,variant_6,0.28,running,6978,ASSEMBLY_1,LINE_ASSEMBLY1_4,25138.29827248473,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25129.76025494104,variant_4,0.28,START,6979,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25129.76025494104,variant_4,0.28,queued,6979,MOULDING,,,,{},25129.76025494104,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25129.76025494104,variant_4,0.28,running,6979,MOULDING,MOULDING_MACHINE_1,25136.93046292466,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25130.745587176607,variant_3,0.28,START,6980,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25130.745587176607,variant_3,0.28,queued,6980,MOULDING,,,,{},25130.745587176607,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25131.090134206795,variant_1,0.28,START,6981,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25131.090134206795,variant_1,0.28,queued,6981,MOULDING,,,,{},25131.090134206795,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25131.180511058497,variant_1,0.28,START,6982,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25131.180511058497,variant_1,0.28,queued,6982,MOULDING,,,,{},25131.180511058497,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25131.38532785626,variant_3,0.28,running,6980,MOULDING,MOULDING_MACHINE_5,25134.08413519629,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25132.81716696468,variant_1,0.28,running,6981,MOULDING,MOULDING_MACHINE_2,25136.475980307536,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25133.29793284368,variant_1,0.28,running,6982,MOULDING,MOULDING_MACHINE_3,25133.732233447863,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25133.732233447863,variant_1,0.28,gateway,6982,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25133.732233447863,variant_1,0.28,queued,6982,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25133.732233447863,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25133.732233447863,variant_1,0.28,running,6982,ASSEMBLY_1,LINE_ASSEMBLY1_5,25163.334412349897,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25134.08413519629,variant_3,0.28,gateway,6980,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25134.08413519629,variant_3,0.28,queued,6980,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25134.08413519629,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25134.08413519629,variant_3,0.28,running,6980,ASSEMBLY_1,LINE_ASSEMBLY1_3,25134.57176576136,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25134.57176576136,variant_3,0.28,gateway,6980,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25134.57176576136,variant_3,0.28,queued,6980,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25134.57176576136,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25134.57176576136,variant_3,0.28,running,6980,ASSEMBLY_2,ASSEMBLY2_LINE_1,25136.0994801982,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.0994801982,variant_3,0.28,gateway,6980,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.0994801982,variant_3,0.28,queued,6980,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25136.0994801982,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.0994801982,variant_3,0.28,running,6980,SORTING,SORTING_ROBOT_1,25136.982729368563,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.475980307536,variant_1,0.28,gateway,6981,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.475980307536,variant_1,0.28,queued,6981,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25136.475980307536,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.475980307536,variant_1,0.28,running,6981,ASSEMBLY_1,LINE_ASSEMBLY1_3,25144.512421889354,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.93046292466,variant_4,0.28,gateway,6979,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.93046292466,variant_4,0.28,queued,6979,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25136.93046292466,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.982729368563,variant_3,0.28,gateway,6980,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.982729368563,variant_3,0.28,queued,6980,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25136.982729368563,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25136.982729368563,variant_3,0.28,running,6980,PACKAGING,PACKAGING_LINE_2,25148.359819637863,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25138.29827248473,variant_6,0.28,gateway,6978,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25138.29827248473,variant_6,0.28,queued,6978,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25138.29827248473,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25138.29827248473,variant_4,0.28,running,6979,ASSEMBLY_1,LINE_ASSEMBLY1_4,25139.856318320923,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25138.61669750836,variant_1,0.28,START,6983,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25138.61669750836,variant_1,0.28,queued,6983,MOULDING,,,,{},25138.61669750836,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25138.61669750836,variant_1,0.28,running,6983,MOULDING,MOULDING_MACHINE_3,25141.94166692156,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25139.856318320923,variant_4,0.28,gateway,6979,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25139.856318320923,variant_4,0.28,queued,6979,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25139.856318320923,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25140.92099390845,variant_4,0.28,START,6984,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25140.92099390845,variant_4,0.28,queued,6984,MOULDING,,,,{},25140.92099390845,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25140.92099390845,variant_4,0.28,running,6984,MOULDING,MOULDING_MACHINE_5,25141.719562018112,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25141.719562018112,variant_4,0.28,gateway,6984,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25141.719562018112,variant_4,0.28,queued,6984,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25141.719562018112,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25141.719562018112,variant_4,0.28,running,6984,ASSEMBLY_1,LINE_ASSEMBLY1_4,25152.17643030591,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25141.94166692156,variant_1,0.28,gateway,6983,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25141.94166692156,variant_1,0.28,queued,6983,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25141.94166692156,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25143.09444213486,variant_6,0.28,running,6978,ASSEMBLY_2,ASSEMBLY2_LINE_2,25150.66911555805,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25143.55190507486,variant_5,0.28,START,6985,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25143.55190507486,variant_5,0.28,queued,6985,MOULDING,,,,{},25143.55190507486,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25143.55190507486,variant_5,0.28,running,6985,MOULDING,MOULDING_MACHINE_2,25155.930085323467,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25143.862570381498,variant_4,0.28,running,6979,ASSEMBLY_2,ASSEMBLY2_LINE_1,25144.79591679097,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25144.512421889354,variant_1,0.28,gateway,6981,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25144.512421889354,variant_1,0.28,queued,6981,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25144.512421889354,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25144.512421889354,variant_1,0.28,running,6983,ASSEMBLY_1,LINE_ASSEMBLY1_3,25148.42408342953,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25144.79591679097,variant_4,0.28,gateway,6979,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25144.79591679097,variant_4,0.28,queued,6979,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25144.79591679097,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25144.79591679097,variant_1,0.28,running,6981,ASSEMBLY_2,ASSEMBLY2_LINE_1,25148.478518396885,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25145.86312809337,variant_3,0.28,START,6986,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25145.86312809337,variant_3,0.28,queued,6986,MOULDING,,,,{},25145.86312809337,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25145.86312809337,variant_3,0.28,running,6986,MOULDING,MOULDING_MACHINE_4,25148.224298042485,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25147.419789284104,variant_4,0.28,running,6979,SORTING,SORTING_ROBOT_1,25149.197930838804,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25147.77412571457,variant_1,0.28,START,6987,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25147.77412571457,variant_1,0.28,queued,6987,MOULDING,,,,{},25147.77412571457,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25147.77412571457,variant_1,0.28,running,6987,MOULDING,MOULDING_MACHINE_1,25152.029888106583,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.224298042485,variant_3,0.28,gateway,6986,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.224298042485,variant_3,0.28,queued,6986,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25148.224298042485,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.224298042485,variant_3,0.28,running,6986,ASSEMBLY_1,LINE_ASSEMBLY1_1,25149.086750697355,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.359819637863,variant_3,0.28,gateway,6980,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.359819637863,variant_3,0.28,queued,6980,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25148.359819637863,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.359819637863,variant_3,0.28,running,6980,INSPECTION_1,INSPECTION_1_LINE_1,25148.58619118084,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.42408342953,variant_1,0.28,gateway,6983,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.42408342953,variant_1,0.28,queued,6983,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25148.42408342953,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.478518396885,variant_1,0.28,gateway,6981,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.478518396885,variant_1,0.28,queued,6981,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25148.478518396885,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.58619118084,variant_3,0.28,gateway,6980,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.58619118084,variant_3,0.28,queued,6980,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25148.58619118084,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25148.58619118084,variant_3,0.28,running,6980,INSPECTION_2,INSPECTION_2_LINE_1,25149.07296461187,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.07296461187,variant_3,0.28,gateway,6980,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.07296461187,variant_3,0.28,queued,6980,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25149.07296461187,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.07296461187,variant_3,0.28,running,6980,INSPECTION_3,INSPECTION_3_LINE_2,25149.84215033863,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.086750697355,variant_3,0.28,gateway,6986,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.086750697355,variant_3,0.28,queued,6986,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25149.086750697355,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.197930838804,variant_4,0.28,gateway,6979,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.197930838804,variant_4,0.28,queued,6979,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25149.197930838804,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.197930838804,variant_4,0.28,running,6979,PACKAGING,PACKAGING_LINE_3,25153.00060405708,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.197930838804,variant_1,0.28,running,6981,SORTING,SORTING_ROBOT_1,25151.957359815373,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.84215033863,variant_3,0.28,gateway,6980,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.84215033863,variant_3,0.28,queued,6980,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25149.84215033863,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25149.84215033863,variant_3,0.28,running,6980,INSPECTION_4,INSPECTION_4_LINE_1,25150.01588637307,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25150.01588637307,variant_3,0.28,gateway,6980,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25150.01588637307,variant_3,0.28,queued,6980,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25150.01588637307,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25150.01588637307,variant_3,0.28,running,6980,INSPECTION_5,INSPECTION_5_LINE_2,25151.36874017786,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25150.66911555805,variant_6,0.28,gateway,6978,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25150.66911555805,variant_6,0.28,queued,6978,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25150.66911555805,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25150.66911555805,variant_1,0.28,running,6983,ASSEMBLY_2,ASSEMBLY2_LINE_2,25156.735894233192,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.21135329041,variant_3,0.28,START,6988,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.21135329041,variant_3,0.28,queued,6988,MOULDING,,,,{},25151.21135329041,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.21135329041,variant_3,0.28,running,6988,MOULDING,MOULDING_MACHINE_5,25151.99638922201,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.36874017786,variant_3,0.28,gateway,6980,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.36874017786,variant_3,0.28,queued,6980,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25151.36874017786,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.36874017786,variant_3,0.28,running,6980,INSPECTION_6,INSPECTION_6_LINE_2,25153.84498739965,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.957359815373,variant_1,0.28,gateway,6981,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.957359815373,variant_1,0.28,queued,6981,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25151.957359815373,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.957359815373,variant_1,0.28,running,6981,PACKAGING,PACKAGING_LINE_2,25153.020362961124,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.957359815373,variant_6,0.28,running,6978,SORTING,SORTING_ROBOT_1,25153.16354438823,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.99638922201,variant_3,0.28,gateway,6988,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.99638922201,variant_3,0.28,queued,6988,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25151.99638922201,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25151.99638922201,variant_3,0.28,running,6988,ASSEMBLY_1,LINE_ASSEMBLY1_3,25163.22813582456,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25152.029888106583,variant_1,0.28,gateway,6987,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25152.029888106583,variant_1,0.28,queued,6987,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25152.029888106583,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25152.029888106583,variant_1,0.28,running,6987,ASSEMBLY_1,LINE_ASSEMBLY1_1,25158.32840879551,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25152.17643030591,variant_4,0.28,gateway,6984,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25152.17643030591,variant_4,0.28,queued,6984,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25152.17643030591,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.00060405708,variant_4,0.28,gateway,6979,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.00060405708,variant_4,0.28,queued,6979,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25153.00060405708,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.00060405708,variant_4,0.28,running,6979,INSPECTION_1,INSPECTION_1_LINE_1,25154.373893333333,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.020362961124,variant_1,0.28,gateway,6981,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.020362961124,variant_1,0.28,queued,6981,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25153.020362961124,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.020362961124,variant_1,0.28,running,6981,INSPECTION_1,INSPECTION_1_LINE_2,25153.423230835284,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.16354438823,variant_6,0.28,gateway,6978,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.16354438823,variant_6,0.28,queued,6978,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25153.16354438823,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.16354438823,variant_6,0.28,running,6978,PACKAGING,PACKAGING_LINE_1,25154.1525360908,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.39792335097,variant_1,0.28,START,6989,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.39792335097,variant_1,0.28,queued,6989,MOULDING,,,,{},25153.39792335097,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.39792335097,variant_1,0.28,running,6989,MOULDING,MOULDING_MACHINE_3,25163.91324924257,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.423230835284,variant_1,0.28,gateway,6981,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.423230835284,variant_1,0.28,queued,6981,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25153.423230835284,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.423230835284,variant_1,0.28,running,6981,INSPECTION_2,INSPECTION_2_LINE_1,25155.03001515149,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.84498739965,variant_3,0.28,gateway,6980,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.84498739965,variant_3,0.28,queued,6980,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25153.84498739965,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25153.84498739965,variant_3,0.28,running,6980,INSPECTION_7,INSPECTION_7_LINE_1,25154.5802411423,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.1525360908,variant_6,0.28,gateway,6978,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.1525360908,variant_6,0.28,queued,6978,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25154.1525360908,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.1525360908,variant_6,0.28,running,6978,INSPECTION_1,INSPECTION_1_LINE_2,25154.60405920781,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.373893333333,variant_4,0.28,gateway,6979,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.373893333333,variant_4,0.28,queued,6979,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25154.373893333333,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.373893333333,variant_4,0.28,running,6979,INSPECTION_2,INSPECTION_2_LINE_2,25155.40703949363,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.5802411423,variant_3,0.28,gateway,6980,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.5802411423,variant_3,0.28,COMPLETE,6980,END,,,23.83465396569227,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.60405920781,variant_6,0.28,gateway,6978,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25154.60405920781,variant_6,0.28,queued,6978,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25154.60405920781,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25155.03001515149,variant_1,0.28,gateway,6981,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,25155.03001515149,variant_1,0.28,queued,6981,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25155.03001515149,0,experiment,pooled,6,C1,12,1.0,identical
