method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19894.19997140355,variant_2,0.28,START,5619,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19894.19997140355,variant_2,0.28,queued,5619,MOULDING,,,,{},19894.19997140355,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19894.19997140355,variant_2,0.28,running,5619,MOULDING,MOULDING_MACHINE_3,19895.756190210614,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19895.756190210614,variant_2,0.28,gateway,5619,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19895.756190210614,variant_2,0.28,gateway,5619,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19895.756190210614,variant_2,0.28,queued,5619,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19895.756190210614,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19895.756190210614,variant_2,0.28,running,5619,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19906.76891569781,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19896.66657345981,variant_16,0.28,START,5620,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19896.66657345981,variant_16,0.28,queued,5620,MOULDING,,,,{},19896.66657345981,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19896.66657345981,variant_16,0.28,running,5620,MOULDING,MOULDING_MACHINE_5,19897.826747279447,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19896.86686307697,variant_5,0.28,START,5621,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19896.86686307697,variant_5,0.28,queued,5621,MOULDING,,,,{},19896.86686307697,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19896.86686307697,variant_5,0.28,running,5621,MOULDING,MOULDING_MACHINE_1,19900.18930800898,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19897.826747279447,variant_16,0.28,gateway,5620,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19897.826747279447,variant_16,0.28,gateway,5620,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19897.826747279447,variant_16,0.28,queued,5620,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19897.826747279447,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19897.826747279447,variant_16,0.28,running,5620,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19900.35051961924,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19900.18930800898,variant_5,0.28,gateway,5621,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19900.18930800898,variant_5,0.28,gateway,5621,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19900.18930800898,variant_5,0.28,queued,5621,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19900.18930800898,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19900.35051961924,variant_16,0.28,gateway,5620,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19900.35051961924,variant_16,0.28,queued,5620,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19900.35051961924,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19901.456940592147,variant_16,0.28,running,5620,ASSEMBLY_2,ASSEMBLY2_LINE_2,19909.343438209,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19902.68801183044,variant_6,0.28,START,5622,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19902.68801183044,variant_6,0.28,queued,5622,MOULDING,,,,{},19902.68801183044,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19902.68801183044,variant_6,0.28,running,5622,MOULDING,MOULDING_MACHINE_3,19906.55514279133,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19904.6553947999,variant_5,0.28,START,5623,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19904.6553947999,variant_5,0.28,queued,5623,MOULDING,,,,{},19904.6553947999,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19904.6553947999,variant_5,0.28,running,5623,MOULDING,MOULDING_MACHINE_4,19907.24592477155,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19905.58117809141,variant_4,0.28,START,5624,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19905.58117809141,variant_4,0.28,queued,5624,MOULDING,,,,{},19905.58117809141,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19905.58117809141,variant_4,0.28,running,5624,MOULDING,MOULDING_MACHINE_5,19915.90141640745,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19906.55514279133,variant_6,0.28,gateway,5622,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19906.55514279133,variant_6,0.28,gateway,5622,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19906.55514279133,variant_6,0.28,queued,5622,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19906.55514279133,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19906.76891569781,variant_2,0.28,gateway,5619,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
