method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24840.738078925868,variant_6,0.28,START,7167,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24840.738078925868,variant_6,0.28,queued,7167,MOULDING,,,,{},24840.738078925868,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24840.7724156025,variant_6,0.28,running,7167,MOULDING,MOULDING_MACHINE_5,24843.29864615804,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24842.08802949764,variant_2,0.28,START,7168,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24842.08802949764,variant_2,0.28,queued,7168,MOULDING,,,,{},24842.08802949764,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24842.08802949764,variant_2,0.28,running,7168,MOULDING,MOULDING_MACHINE_1,24843.681968235087,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24843.29864615804,variant_6,0.28,gateway,7167,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24843.29864615804,variant_6,0.28,gateway,7167,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24843.29864615804,variant_6,0.28,queued,7167,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24843.29864615804,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24843.681968235087,variant_2,0.28,gateway,7168,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24843.681968235087,variant_2,0.28,gateway,7168,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24843.681968235087,variant_2,0.28,queued,7168,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24843.681968235087,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24844.308956122888,variant_6,0.28,START,7169,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24844.308956122888,variant_6,0.28,queued,7169,MOULDING,,,,{},24844.308956122888,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24844.308956122888,variant_6,0.28,running,7169,MOULDING,MOULDING_MACHINE_2,24859.42429508826,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24845.069758932623,variant_2,0.28,running,7168,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24847.127929545444,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24845.415783181863,variant_5,0.28,START,7170,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24845.415783181863,variant_5,0.28,queued,7170,MOULDING,,,,{},24845.415783181863,0,experiment,hybrid30,6,C1,8,0.99,identical
