method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20063.69428087196,variant_4,0.28,START,5503,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20063.69428087196,variant_4,0.28,queued,5503,MOULDING,,,,{},20063.69428087196,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20063.69428087196,variant_4,0.28,running,5503,MOULDING,MOULDING_MACHINE_1,20067.690225329952,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20065.86135580424,variant_5,0.28,START,5504,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20065.86135580424,variant_5,0.28,queued,5504,MOULDING,,,,{},20065.86135580424,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20065.86135580424,variant_5,0.28,running,5504,MOULDING,MOULDING_MACHINE_5,20066.151790055457,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20066.151790055457,variant_5,0.28,gateway,5504,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20066.151790055457,variant_5,0.28,queued,5504,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20066.151790055457,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20066.151790055457,variant_5,0.28,running,5504,ASSEMBLY_1,LINE_ASSEMBLY1_5,20074.13676506105,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20066.28153428715,variant_3,0.28,START,5505,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20066.28153428715,variant_3,0.28,queued,5505,MOULDING,,,,{},20066.28153428715,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20066.28153428715,variant_3,0.28,running,5505,MOULDING,MOULDING_MACHINE_5,20068.39122925884,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20067.690225329952,variant_4,0.28,gateway,5503,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20067.690225329952,variant_4,0.28,queued,5503,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20067.690225329952,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20067.690225329952,variant_4,0.28,running,5503,ASSEMBLY_1,LINE_ASSEMBLY1_4,20068.314679731888,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20068.314679731888,variant_4,0.28,gateway,5503,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20068.314679731888,variant_4,0.28,queued,5503,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20068.314679731888,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20068.39122925884,variant_3,0.28,gateway,5505,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20068.39122925884,variant_3,0.28,queued,5505,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20068.39122925884,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20068.39122925884,variant_3,0.28,running,5505,ASSEMBLY_1,LINE_ASSEMBLY1_2,20080.53193355411,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20070.65572178325,variant_3,0.28,START,5506,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20070.65572178325,variant_3,0.28,queued,5506,MOULDING,,,,{},20070.65572178325,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20070.65572178325,variant_3,0.28,running,5506,MOULDING,MOULDING_MACHINE_1,20080.238155916417,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20072.9659919802,variant_1,0.28,START,5507,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20072.9659919802,variant_1,0.28,queued,5507,MOULDING,,,,{},20072.9659919802,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20072.9659919802,variant_1,0.28,running,5507,MOULDING,MOULDING_MACHINE_4,20079.52436851952,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20074.13676506105,variant_5,0.28,gateway,5504,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20074.13676506105,variant_5,0.28,queued,5504,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20074.13676506105,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20075.10577457406,variant_3,0.28,START,5508,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20075.10577457406,variant_3,0.28,queued,5508,MOULDING,,,,{},20075.10577457406,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20075.10577457406,variant_3,0.28,running,5508,MOULDING,MOULDING_MACHINE_5,20078.25617909516,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20078.25617909516,variant_3,0.28,gateway,5508,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20078.25617909516,variant_3,0.28,queued,5508,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20078.25617909516,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20078.25617909516,variant_3,0.28,running,5508,ASSEMBLY_1,LINE_ASSEMBLY1_5,20083.781338717363,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
