method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25067.07752035961,variant_6,0.28,START,6971,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25067.07752035961,variant_6,0.28,queued,6971,MOULDING,,,,{},25067.07752035961,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25067.07752035961,variant_6,0.28,running,6971,MOULDING,MOULDING_MACHINE_1,25069.275169088312,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25069.275169088312,variant_6,0.28,gateway,6971,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25069.275169088312,variant_6,0.28,queued,6971,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25069.275169088312,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25069.275169088312,variant_6,0.28,running,6971,ASSEMBLY_1,LINE_ASSEMBLY1_3,25110.32193756709,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25070.62350646151,variant_2,0.28,START,6972,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25070.62350646151,variant_2,0.28,queued,6972,MOULDING,,,,{},25070.62350646151,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25070.62350646151,variant_2,0.28,running,6972,MOULDING,MOULDING_MACHINE_3,25072.207710508243,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25070.85507110191,variant_1,0.28,START,6973,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25070.85507110191,variant_1,0.28,queued,6973,MOULDING,,,,{},25070.85507110191,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25070.85507110191,variant_1,0.28,running,6973,MOULDING,MOULDING_MACHINE_2,25071.075896933853,,,,0,experiment,pooled,6,C1,8,1.0,identical
