method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19856.29162567687,variant_5,0.28,START,5574,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19856.29162567687,variant_5,0.28,queued,5574,MOULDING,,,,{},19856.29162567687,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19856.29162567687,variant_5,0.28,running,5574,MOULDING,MOULDING_MACHINE_3,19861.62651009644,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19858.278676192665,variant_5,0.28,START,5575,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19858.278676192665,variant_5,0.28,queued,5575,MOULDING,,,,{},19858.278676192665,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19858.278676192665,variant_5,0.28,running,5575,MOULDING,MOULDING_MACHINE_1,19865.159266948507,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19861.62651009644,variant_5,0.28,gateway,5574,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19861.62651009644,variant_5,0.28,queued,5574,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19861.62651009644,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19861.62651009644,variant_5,0.28,running,5574,ASSEMBLY_1,LINE_ASSEMBLY1_5,19864.514801878147,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19864.514801878147,variant_5,0.28,gateway,5574,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19864.514801878147,variant_5,0.28,queued,5574,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19864.514801878147,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19864.514801878147,variant_5,0.28,running,5574,ASSEMBLY_2,ASSEMBLY2_LINE_2,19865.828105030552,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19865.159266948507,variant_5,0.28,gateway,5575,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19865.159266948507,variant_5,0.28,queued,5575,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19865.159266948507,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19865.159266948507,variant_5,0.28,running,5575,ASSEMBLY_1,LINE_ASSEMBLY1_4,19866.387941052013,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19865.828105030552,variant_5,0.28,gateway,5574,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19865.828105030552,variant_5,0.28,queued,5574,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19865.828105030552,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19865.828105030552,variant_5,0.28,running,5574,SORTING,SORTING_ROBOT_1,19870.06852555948,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19866.387941052013,variant_5,0.28,gateway,5575,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19866.387941052013,variant_5,0.28,queued,5575,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19866.387941052013,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19866.387941052013,variant_5,0.28,running,5575,ASSEMBLY_2,ASSEMBLY2_LINE_1,19869.06638585652,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19869.06638585652,variant_5,0.28,gateway,5575,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19869.06638585652,variant_5,0.28,queued,5575,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19869.06638585652,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19870.06852555948,variant_5,0.28,gateway,5574,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19870.06852555948,variant_5,0.28,queued,5574,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19870.06852555948,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19870.06852555948,variant_5,0.28,running,5574,PACKAGING,PACKAGING_LINE_1,19872.307013619786,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
