method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19891.50480956487,variant_6,0.28,START,5568,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19891.50480956487,variant_6,0.28,gateway,5568,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19891.50480956487,variant_6,0.28,queued,5568,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19891.50480956487,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19891.50480956487,variant_6,0.28,running,5568,MOULDING_5,MOULDING_MACHINE_5,19897.567224997627,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19894.271204486548,variant_4,0.28,START,5569,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19894.271204486548,variant_4,0.28,gateway,5569,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19894.271204486548,variant_4,0.28,queued,5569,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19894.271204486548,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19894.271204486548,variant_4,0.28,running,5569,MOULDING_2,MOULDING_MACHINE_2,19910.368933508653,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19897.567224997627,variant_6,0.28,gateway,5568,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19897.567224997627,variant_6,0.28,gateway,5568,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19897.567224997627,variant_6,0.28,queued,5568,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",19897.567224997627,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19899.417080832023,variant_5,0.28,START,5570,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19899.417080832023,variant_5,0.28,gateway,5570,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19899.417080832023,variant_5,0.28,queued,5570,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19899.417080832023,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19899.417080832023,variant_5,0.28,running,5570,MOULDING_5,MOULDING_MACHINE_5,19899.96116063537,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19899.96116063537,variant_5,0.28,gateway,5570,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19899.96116063537,variant_5,0.28,gateway,5570,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19899.96116063537,variant_5,0.28,queued,5570,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",19899.96116063537,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19899.96116063537,variant_5,0.28,running,5570,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19913.36503280212,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19901.466622116,variant_4,0.28,START,5571,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19901.466622116,variant_4,0.28,gateway,5571,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19901.466622116,variant_4,0.28,queued,5571,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19901.466622116,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19902.490807014667,variant_2,0.28,START,5572,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19902.490807014667,variant_2,0.28,gateway,5572,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19902.490807014667,variant_2,0.28,queued,5572,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19902.490807014667,0,experiment,dedicated,6,C1,8,0.97,mild_all
