method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19855.22156516688,variant_11,0.28,START,5660,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19855.22156516688,variant_11,0.28,queued,5660,MOULDING,,,,{},19855.22156516688,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19855.22156516688,variant_11,0.28,running,5660,MOULDING,MOULDING_MACHINE_4,19859.516309381943,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.516309381943,variant_11,0.28,gateway,5660,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.516309381943,variant_11,0.28,gateway,5660,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.516309381943,variant_11,0.28,queued,5660,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19859.516309381943,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.516309381943,variant_11,0.28,running,5660,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19870.21331439356,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.69605460583,variant_7,0.28,START,5661,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.69605460583,variant_7,0.28,queued,5661,MOULDING,,,,{},19859.69605460583,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.69605460583,variant_7,0.28,running,5661,MOULDING,MOULDING_MACHINE_5,19859.794874333576,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.794874333576,variant_7,0.28,gateway,5661,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.794874333576,variant_7,0.28,gateway,5661,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19859.794874333576,variant_7,0.28,queued,5661,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19859.794874333576,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19863.90531697808,variant_15,0.28,START,5662,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19863.90531697808,variant_15,0.28,queued,5662,MOULDING,,,,{},19863.90531697808,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19863.90531697808,variant_15,0.28,running,5662,MOULDING,MOULDING_MACHINE_2,19864.8010890802,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19863.989375126468,variant_18,0.28,START,5663,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19863.989375126468,variant_18,0.28,queued,5663,MOULDING,,,,{},19863.989375126468,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19863.989375126468,variant_18,0.28,running,5663,MOULDING,MOULDING_MACHINE_3,19864.577412250383,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19864.577412250383,variant_18,0.28,gateway,5663,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19864.577412250383,variant_18,0.28,gateway,5663,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19864.577412250383,variant_18,0.28,queued,5663,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19864.577412250383,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19864.8010890802,variant_15,0.28,gateway,5662,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19864.8010890802,variant_15,0.28,gateway,5662,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19864.8010890802,variant_15,0.28,queued,5662,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19864.8010890802,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19865.91784092058,variant_6,0.28,START,5664,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19865.91784092058,variant_6,0.28,queued,5664,MOULDING,,,,{},19865.91784092058,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19865.91784092058,variant_6,0.28,running,5664,MOULDING,MOULDING_MACHINE_1,19868.062164232404,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19868.062164232404,variant_6,0.28,gateway,5664,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19868.062164232404,variant_6,0.28,gateway,5664,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19868.062164232404,variant_6,0.28,queued,5664,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19868.062164232404,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19870.12436168717,variant_18,0.28,running,5663,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19877.74194300111,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19870.146714883107,variant_7,0.28,running,5661,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19872.01588501267,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19870.21331439356,variant_11,0.28,gateway,5660,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19870.21331439356,variant_11,0.28,queued,5660,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19870.21331439356,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19870.21331439356,variant_6,0.28,running,5664,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19873.090115545976,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19870.549299969287,variant_11,0.28,running,5660,ASSEMBLY_2,ASSEMBLY2_LINE_1,19873.103818255127,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19871.28234811948,variant_10,0.28,START,5665,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19871.28234811948,variant_10,0.28,queued,5665,MOULDING,,,,{},19871.28234811948,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19871.28234811948,variant_10,0.28,running,5665,MOULDING,MOULDING_MACHINE_4,19880.420353505764,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19871.327811065657,variant_5,0.28,START,5666,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19871.327811065657,variant_5,0.28,queued,5666,MOULDING,,,,{},19871.327811065657,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19871.327811065657,variant_5,0.28,running,5666,MOULDING,MOULDING_MACHINE_5,19877.53409869696,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.01588501267,variant_7,0.28,gateway,5661,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.01588501267,variant_7,0.28,queued,5661,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19872.01588501267,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.01588501267,variant_15,0.28,running,5662,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19873.394669878056,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.31578244605,variant_17,0.28,START,5667,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.31578244605,variant_17,0.28,queued,5667,MOULDING,,,,{},19872.31578244605,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.31578244605,variant_17,0.28,running,5667,MOULDING,MOULDING_MACHINE_3,19872.34913157742,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.34913157742,variant_17,0.28,gateway,5667,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.34913157742,variant_17,0.28,gateway,5667,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19872.34913157742,variant_17,0.28,queued,5667,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19872.34913157742,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.090115545976,variant_6,0.28,gateway,5664,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.090115545976,variant_6,0.28,queued,5664,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19873.090115545976,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.103818255127,variant_11,0.28,gateway,5660,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.103818255127,variant_11,0.28,queued,5660,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19873.103818255127,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.103818255127,variant_7,0.28,running,5661,ASSEMBLY_2,ASSEMBLY2_LINE_1,19873.41454785022,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.103818255127,variant_11,0.28,running,5660,SORTING,SORTING_ROBOT_1,19874.538789964143,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.394669878056,variant_15,0.28,gateway,5662,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.394669878056,variant_15,0.28,queued,5662,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19873.394669878056,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.394669878056,variant_17,0.28,running,5667,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19875.757587666943,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.41454785022,variant_7,0.28,gateway,5661,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.41454785022,variant_7,0.28,queued,5661,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19873.41454785022,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19873.41454785022,variant_6,0.28,running,5664,ASSEMBLY_2,ASSEMBLY2_LINE_1,19875.408166709272,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
