method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20277.777810813463,variant_2,0.28,START,5663,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20277.777810813463,variant_2,0.28,queued,5663,MOULDING,,,,{},20277.777810813463,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20277.777810813463,variant_2,0.28,running,5663,MOULDING,MOULDING_MACHINE_1,20285.367454507472,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20279.976540089967,variant_2,0.28,START,5664,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20279.976540089967,variant_2,0.28,queued,5664,MOULDING,,,,{},20279.976540089967,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20279.976540089967,variant_2,0.28,running,5664,MOULDING,MOULDING_MACHINE_4,20282.13630009059,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20282.13630009059,variant_2,0.28,gateway,5664,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20282.13630009059,variant_2,0.28,queued,5664,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20282.13630009059,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20282.13630009059,variant_2,0.28,running,5664,ASSEMBLY_1,LINE_ASSEMBLY1_3,20292.89139411257,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20285.367454507472,variant_2,0.28,gateway,5663,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20285.367454507472,variant_2,0.28,queued,5663,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20285.367454507472,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20285.367454507472,variant_2,0.28,running,5663,ASSEMBLY_1,LINE_ASSEMBLY1_5,20293.688370821183,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20291.44752312729,variant_5,0.28,START,5665,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20291.44752312729,variant_5,0.28,queued,5665,MOULDING,,,,{},20291.44752312729,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20291.44752312729,variant_5,0.28,running,5665,MOULDING,MOULDING_MACHINE_5,20299.90210658749,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20292.89139411257,variant_2,0.28,gateway,5664,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20292.89139411257,variant_2,0.28,queued,5664,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20292.89139411257,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20292.89139411257,variant_2,0.28,running,5664,ASSEMBLY_2,ASSEMBLY2_LINE_2,20298.00163447463,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20293.688370821183,variant_2,0.28,gateway,5663,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20293.688370821183,variant_2,0.28,queued,5663,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20293.688370821183,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20298.00163447463,variant_2,0.28,gateway,5664,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20298.00163447463,variant_2,0.28,queued,5664,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20298.00163447463,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20298.00163447463,variant_2,0.28,running,5663,ASSEMBLY_2,ASSEMBLY2_LINE_2,20300.999475124256,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20298.00163447463,variant_2,0.28,running,5664,SORTING,SORTING_ROBOT_1,20302.128546547025,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20299.38597179242,variant_6,0.28,START,5666,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20299.38597179242,variant_6,0.28,queued,5666,MOULDING,,,,{},20299.38597179242,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20299.38597179242,variant_6,0.28,running,5666,MOULDING,MOULDING_MACHINE_2,20303.69053188505,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20299.90210658749,variant_5,0.28,gateway,5665,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20299.90210658749,variant_5,0.28,queued,5665,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20299.90210658749,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,20299.90210658749,variant_5,0.28,running,5665,ASSEMBLY_1,LINE_ASSEMBLY1_2,20301.509038461205,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
