method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19996.235880791835,variant_3,0.28,START,5616,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,19996.235880791835,variant_3,0.28,queued,5616,MOULDING,,,,{},19996.235880791835,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,19996.235880791835,variant_3,0.28,running,5616,MOULDING,MOULDING_MACHINE_4,20004.80031238541,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,19997.88534677384,variant_2,0.28,START,5617,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,19997.88534677384,variant_2,0.28,queued,5617,MOULDING,,,,{},19997.88534677384,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,19997.88534677384,variant_2,0.28,running,5617,MOULDING,MOULDING_MACHINE_1,19998.620739759743,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,19998.620739759743,variant_2,0.28,gateway,5617,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,19998.620739759743,variant_2,0.28,queued,5617,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19998.620739759743,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,19998.620739759743,variant_2,0.28,running,5617,ASSEMBLY_1,LINE_ASSEMBLY1_1,20022.303667444343,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20003.472454252736,variant_5,0.28,START,5618,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20003.472454252736,variant_5,0.28,queued,5618,MOULDING,,,,{},20003.472454252736,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20003.472454252736,variant_5,0.28,running,5618,MOULDING,MOULDING_MACHINE_3,20008.0270880393,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20004.80031238541,variant_3,0.28,gateway,5616,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20004.80031238541,variant_3,0.28,queued,5616,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20004.80031238541,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20004.80031238541,variant_3,0.28,running,5616,ASSEMBLY_1,LINE_ASSEMBLY1_5,20020.807564377134,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20008.0270880393,variant_5,0.28,gateway,5618,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20008.0270880393,variant_5,0.28,queued,5618,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20008.0270880393,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20008.0270880393,variant_5,0.28,running,5618,ASSEMBLY_1,LINE_ASSEMBLY1_3,20042.98646745787,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20009.087409614964,variant_3,0.28,START,5619,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20009.087409614964,variant_3,0.28,queued,5619,MOULDING,,,,{},20009.087409614964,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20009.087409614964,variant_3,0.28,running,5619,MOULDING,MOULDING_MACHINE_1,20020.7222403262,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20014.11775193258,variant_5,0.28,START,5620,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20014.11775193258,variant_5,0.28,queued,5620,MOULDING,,,,{},20014.11775193258,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,20014.11775193258,variant_5,0.28,running,5620,MOULDING,MOULDING_MACHINE_5,20015.70866545177,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
