method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19750.38638164865,variant_3,0.28,START,5659,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19750.38638164865,variant_3,0.28,queued,5659,MOULDING,,,,{},19750.38638164865,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19750.38638164865,variant_3,0.28,running,5659,MOULDING,MOULDING_MACHINE_5,19753.815727243946,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19753.815727243946,variant_3,0.28,gateway,5659,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19753.815727243946,variant_3,0.28,gateway,5659,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19753.815727243946,variant_3,0.28,queued,5659,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19753.815727243946,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19756.96338027988,variant_3,0.28,running,5659,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19764.82221169627,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19759.40968050733,variant_6,0.28,START,5660,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19759.40968050733,variant_6,0.28,queued,5660,MOULDING,,,,{},19759.40968050733,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19759.40968050733,variant_6,0.28,running,5660,MOULDING,MOULDING_MACHINE_3,19767.07058165666,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19762.57354865788,variant_1,0.28,START,5661,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19762.57354865788,variant_1,0.28,queued,5661,MOULDING,,,,{},19762.57354865788,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19762.57354865788,variant_1,0.28,running,5661,MOULDING,MOULDING_MACHINE_2,19763.055069543345,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19763.055069543345,variant_1,0.28,gateway,5661,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19763.055069543345,variant_1,0.28,gateway,5661,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19763.055069543345,variant_1,0.28,queued,5661,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19763.055069543345,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19764.761373248384,variant_5,0.28,START,5662,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19764.761373248384,variant_5,0.28,queued,5662,MOULDING,,,,{},19764.761373248384,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19764.761373248384,variant_5,0.28,running,5662,MOULDING,MOULDING_MACHINE_4,19787.367625643827,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19764.82221169627,variant_3,0.28,gateway,5659,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19764.82221169627,variant_3,0.28,queued,5659,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19764.82221169627,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19764.82221169627,variant_1,0.28,running,5661,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19775.13288626254,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19767.07058165666,variant_6,0.28,gateway,5660,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19767.07058165666,variant_6,0.28,gateway,5660,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19767.07058165666,variant_6,0.28,queued,5660,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19767.07058165666,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19767.07058165666,variant_6,0.28,running,5660,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19781.707819803065,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19769.653559510207,variant_3,0.28,running,5659,ASSEMBLY_2,ASSEMBLY2_LINE_1,19770.00573722394,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19770.00573722394,variant_3,0.28,gateway,5659,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19770.00573722394,variant_3,0.28,queued,5659,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19770.00573722394,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19775.13288626254,variant_1,0.28,gateway,5661,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19775.13288626254,variant_1,0.28,queued,5661,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19775.13288626254,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19776.17691345301,variant_4,0.28,START,5663,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19776.17691345301,variant_4,0.28,queued,5663,MOULDING,,,,{},19776.17691345301,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19776.17691345301,variant_4,0.28,running,5663,MOULDING,MOULDING_MACHINE_5,19781.63731258992,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19777.13001497104,variant_6,0.28,START,5664,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19777.13001497104,variant_6,0.28,queued,5664,MOULDING,,,,{},19777.13001497104,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19777.13001497104,variant_6,0.28,running,5664,MOULDING,MOULDING_MACHINE_1,19781.153809057872,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19779.05143499161,variant_6,0.28,START,5665,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19779.05143499161,variant_6,0.28,queued,5665,MOULDING,,,,{},19779.05143499161,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19779.05143499161,variant_6,0.28,running,5665,MOULDING,MOULDING_MACHINE_2,19793.78222901292,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19779.31852786562,variant_2,0.28,START,5666,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19779.31852786562,variant_2,0.28,queued,5666,MOULDING,,,,{},19779.31852786562,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19779.31852786562,variant_2,0.28,running,5666,MOULDING,MOULDING_MACHINE_3,19782.23430886436,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19779.595945389377,variant_1,0.28,running,5661,ASSEMBLY_2,ASSEMBLY2_LINE_2,19779.723952780143,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19779.723952780143,variant_1,0.28,gateway,5661,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
