method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20203.57649203981,variant_4,0.28,START,5565,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20203.57649203981,variant_4,0.28,queued,5565,MOULDING,,,,{},20203.57649203981,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20203.57649203981,variant_4,0.28,running,5565,MOULDING,MOULDING_MACHINE_5,20208.89903563803,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20208.89903563803,variant_4,0.28,gateway,5565,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20208.89903563803,variant_4,0.28,gateway,5565,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20208.89903563803,variant_4,0.28,queued,5565,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20208.89903563803,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20210.81915162504,variant_3,0.28,START,5566,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20210.81915162504,variant_3,0.28,queued,5566,MOULDING,,,,{},20210.81915162504,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20210.81915162504,variant_3,0.28,running,5566,MOULDING,MOULDING_MACHINE_3,20221.140241474484,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20217.41475126957,variant_6,0.28,START,5567,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20217.41475126957,variant_6,0.28,queued,5567,MOULDING,,,,{},20217.41475126957,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20217.41475126957,variant_6,0.28,running,5567,MOULDING,MOULDING_MACHINE_2,20225.61169827679,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20221.140241474484,variant_3,0.28,gateway,5566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20221.140241474484,variant_3,0.28,gateway,5566,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20221.140241474484,variant_3,0.28,queued,5566,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20221.140241474484,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20222.134774386173,variant_1,0.28,START,5568,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20222.134774386173,variant_1,0.28,queued,5568,MOULDING,,,,{},20222.134774386173,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20222.134774386173,variant_1,0.28,running,5568,MOULDING,MOULDING_MACHINE_4,20233.75280775672,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20222.157400044387,variant_5,0.28,START,5569,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20222.157400044387,variant_5,0.28,queued,5569,MOULDING,,,,{},20222.157400044387,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20222.157400044387,variant_5,0.28,running,5569,MOULDING,MOULDING_MACHINE_5,20227.145933921096,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20223.49789966241,variant_1,0.28,START,5570,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20223.49789966241,variant_1,0.28,queued,5570,MOULDING,,,,{},20223.49789966241,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20223.49789966241,variant_1,0.28,running,5570,MOULDING,MOULDING_MACHINE_1,20247.270665129952,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20225.61169827679,variant_6,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20225.61169827679,variant_6,0.28,gateway,5567,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20225.61169827679,variant_6,0.28,queued,5567,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20225.61169827679,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20225.61169827679,variant_6,0.28,running,5567,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20228.37668233764,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20227.145933921096,variant_5,0.28,gateway,5569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20227.145933921096,variant_5,0.28,gateway,5569,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20227.145933921096,variant_5,0.28,queued,5569,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20227.145933921096,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20227.145933921096,variant_5,0.28,running,5569,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20241.60563009461,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20228.37668233764,variant_6,0.28,gateway,5567,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20228.37668233764,variant_6,0.28,queued,5567,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20228.37668233764,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20228.37668233764,variant_6,0.28,running,5567,ASSEMBLY_2,ASSEMBLY2_LINE_2,20233.380727156306,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20233.380727156306,variant_6,0.28,gateway,5567,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20233.380727156306,variant_6,0.28,queued,5567,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20233.380727156306,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20233.380727156306,variant_6,0.28,running,5567,SORTING,SORTING_ROBOT_1,20237.411064313503,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20233.75280775672,variant_1,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20233.75280775672,variant_1,0.28,gateway,5568,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20233.75280775672,variant_1,0.28,queued,5568,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20233.75280775672,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20237.411064313503,variant_6,0.28,gateway,5567,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20237.411064313503,variant_6,0.28,queued,5567,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20237.411064313503,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20237.411064313503,variant_6,0.28,running,5567,PACKAGING,PACKAGING_LINE_3,20239.45001001088,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20239.45001001088,variant_6,0.28,gateway,5567,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20239.45001001088,variant_6,0.28,queued,5567,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20239.45001001088,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20239.45001001088,variant_6,0.28,running,5567,INSPECTION_1,INSPECTION_1_LINE_2,20241.499412648027,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20241.499412648027,variant_6,0.28,gateway,5567,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20241.499412648027,variant_6,0.28,queued,5567,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20241.499412648027,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20241.499412648027,variant_6,0.28,running,5567,INSPECTION_2,INSPECTION_2_LINE_1,20242.05547965774,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20241.60563009461,variant_5,0.28,gateway,5569,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20241.60563009461,variant_5,0.28,queued,5569,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20241.60563009461,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20241.60563009461,variant_1,0.28,running,5568,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20246.27394551615,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20241.60563009461,variant_5,0.28,running,5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,20253.6315727567,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20242.05547965774,variant_6,0.28,gateway,5567,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20242.05547965774,variant_6,0.28,queued,5567,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20242.05547965774,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20242.05547965774,variant_6,0.28,running,5567,INSPECTION_3,INSPECTION_3_LINE_2,20244.751799419537,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
