method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19937.404796180635,variant_6,0.28,START,5741,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19937.404796180635,variant_6,0.28,queued,5741,MOULDING,,,,{},19937.404796180635,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19937.404796180635,variant_6,0.28,running,5741,MOULDING,MOULDING_MACHINE_2,19940.421469795725,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19939.126110869347,variant_2,0.28,START,5742,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19939.126110869347,variant_2,0.28,queued,5742,MOULDING,,,,{},19939.126110869347,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19939.126110869347,variant_2,0.28,running,5742,MOULDING,MOULDING_MACHINE_1,19940.67610884324,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19940.421469795725,variant_6,0.28,gateway,5741,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19940.421469795725,variant_6,0.28,gateway,5741,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19940.421469795725,variant_6,0.28,queued,5741,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19940.421469795725,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19940.67610884324,variant_2,0.28,gateway,5742,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19940.67610884324,variant_2,0.28,gateway,5742,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19940.67610884324,variant_2,0.28,queued,5742,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19940.67610884324,0,experiment,hybrid30,6,C1,8,0.99,identical
