method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20116.176112928457,variant_5,0.28,START,5552,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20116.176112928457,variant_5,0.28,gateway,5552,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20116.176112928457,variant_5,0.28,queued,5552,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20116.176112928457,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20116.176112928457,variant_5,0.28,running,5552,MOULDING_3,MOULDING_MACHINE_3,20116.21400852968,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20116.21400852968,variant_5,0.28,gateway,5552,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20116.21400852968,variant_5,0.28,gateway,5552,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20116.21400852968,variant_5,0.28,queued,5552,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20116.21400852968,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20117.05728288508,variant_6,0.28,START,5553,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20117.05728288508,variant_6,0.28,gateway,5553,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20117.05728288508,variant_6,0.28,queued,5553,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20117.05728288508,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20117.05728288508,variant_6,0.28,running,5553,MOULDING_3,MOULDING_MACHINE_3,20120.42516874081,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20120.42516874081,variant_6,0.28,gateway,5553,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20120.42516874081,variant_6,0.28,gateway,5553,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20120.42516874081,variant_6,0.28,queued,5553,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20120.42516874081,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20121.011694869936,variant_3,0.28,START,5554,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20121.011694869936,variant_3,0.28,gateway,5554,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20121.011694869936,variant_3,0.28,queued,5554,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20121.011694869936,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20121.011694869936,variant_3,0.28,running,5554,MOULDING_2,MOULDING_MACHINE_2,20126.283392982343,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20126.283392982343,variant_3,0.28,gateway,5554,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20126.283392982343,variant_3,0.28,gateway,5554,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20126.283392982343,variant_3,0.28,queued,5554,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",20126.283392982343,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20126.283392982343,variant_3,0.28,running,5554,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20135.722861987204,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20126.907050258746,variant_5,0.28,running,5552,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20128.03460972053,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20128.03460972053,variant_5,0.28,gateway,5552,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20128.03460972053,variant_5,0.28,gateway,5552,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20128.03460972053,variant_5,0.28,queued,5552,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20128.03460972053,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20128.03460972053,variant_6,0.28,running,5553,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20131.74802457616,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20130.09060400496,variant_3,0.28,START,5555,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20130.09060400496,variant_3,0.28,gateway,5555,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20130.09060400496,variant_3,0.28,queued,5555,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20130.09060400496,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20130.09060400496,variant_3,0.28,running,5555,MOULDING_2,MOULDING_MACHINE_2,20138.247875568817,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,20131.74802457616,variant_6,0.28,gateway,5553,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
