method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24882.529277826536,variant_4,0.28,START,6951,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24882.529277826536,variant_4,0.28,queued,6951,MOULDING,,,,{},24882.529277826536,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24882.529277826536,variant_4,0.28,running,6951,MOULDING,MOULDING_MACHINE_2,24886.99997074509,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24886.99997074509,variant_4,0.28,gateway,6951,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24886.99997074509,variant_4,0.28,gateway,6951,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24886.99997074509,variant_4,0.28,queued,6951,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24886.99997074509,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24886.99997074509,variant_4,0.28,running,6951,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24914.845208914987,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24888.175128659088,variant_1,0.28,START,6952,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24888.175128659088,variant_1,0.28,queued,6952,MOULDING,,,,{},24888.175128659088,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24888.175128659088,variant_1,0.28,running,6952,MOULDING,MOULDING_MACHINE_1,24890.99620067397,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24890.99620067397,variant_1,0.28,gateway,6952,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24890.99620067397,variant_1,0.28,gateway,6952,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24890.99620067397,variant_1,0.28,queued,6952,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24890.99620067397,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24891.19975555687,variant_4,0.28,START,6953,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24891.19975555687,variant_4,0.28,queued,6953,MOULDING,,,,{},24891.19975555687,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24891.19975555687,variant_4,0.28,running,6953,MOULDING,MOULDING_MACHINE_4,24892.07921604155,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24891.256186853985,variant_2,0.28,START,6954,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24891.256186853985,variant_2,0.28,queued,6954,MOULDING,,,,{},24891.256186853985,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24891.256186853985,variant_2,0.28,running,6954,MOULDING,MOULDING_MACHINE_5,24894.38609865192,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24892.07921604155,variant_4,0.28,gateway,6953,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24892.07921604155,variant_4,0.28,gateway,6953,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24892.07921604155,variant_4,0.28,queued,6953,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24892.07921604155,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24892.07921604155,variant_4,0.28,running,6953,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24892.67038593007,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24892.67038593007,variant_4,0.28,gateway,6953,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24892.67038593007,variant_4,0.28,queued,6953,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24892.67038593007,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24894.38609865192,variant_2,0.28,gateway,6954,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24894.38609865192,variant_2,0.28,gateway,6954,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24894.38609865192,variant_2,0.28,queued,6954,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24894.38609865192,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24894.38609865192,variant_2,0.28,running,6954,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24899.04597142889,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24897.272679280806,variant_4,0.28,running,6953,ASSEMBLY_2,ASSEMBLY2_LINE_2,24897.30029872053,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24897.30029872053,variant_4,0.28,gateway,6953,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24897.30029872053,variant_4,0.28,queued,6953,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24897.30029872053,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24898.432093378648,variant_2,0.28,START,6955,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24898.432093378648,variant_2,0.28,queued,6955,MOULDING,,,,{},24898.432093378648,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24898.432093378648,variant_2,0.28,running,6955,MOULDING,MOULDING_MACHINE_3,24900.173641116333,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24898.83427174356,variant_4,0.28,START,6956,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24898.83427174356,variant_4,0.28,queued,6956,MOULDING,,,,{},24898.83427174356,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24898.83427174356,variant_4,0.28,running,6956,MOULDING,MOULDING_MACHINE_2,24914.11612285221,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
