method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20387.742417331527,variant_4,0.28,START,5589,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20387.742417331527,variant_4,0.28,queued,5589,MOULDING,,,,{},20387.742417331527,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20387.742417331527,variant_4,0.28,running,5589,MOULDING,MOULDING_MACHINE_5,20396.402323370632,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20396.402323370632,variant_4,0.28,gateway,5589,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20396.402323370632,variant_4,0.28,queued,5589,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20396.402323370632,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20396.402323370632,variant_4,0.28,running,5589,ASSEMBLY_1,LINE_ASSEMBLY1_5,20405.94378207784,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20397.96715627833,variant_4,0.28,START,5590,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20397.96715627833,variant_4,0.28,queued,5590,MOULDING,,,,{},20397.96715627833,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20397.96715627833,variant_4,0.28,running,5590,MOULDING,MOULDING_MACHINE_1,20399.083466511627,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.092167992585,variant_1,0.28,START,5591,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.092167992585,variant_1,0.28,queued,5591,MOULDING,,,,{},20398.092167992585,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.092167992585,variant_1,0.28,running,5591,MOULDING,MOULDING_MACHINE_2,20402.595063749333,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.127900716765,variant_4,0.28,START,5592,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.127900716765,variant_4,0.28,queued,5592,MOULDING,,,,{},20398.127900716765,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.127900716765,variant_4,0.28,running,5592,MOULDING,MOULDING_MACHINE_3,20400.28480124739,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.55340801049,variant_1,0.28,START,5593,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.55340801049,variant_1,0.28,queued,5593,MOULDING,,,,{},20398.55340801049,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20398.55340801049,variant_1,0.28,running,5593,MOULDING,MOULDING_MACHINE_4,20409.508174344028,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20399.083466511627,variant_4,0.28,gateway,5590,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20399.083466511627,variant_4,0.28,queued,5590,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20399.083466511627,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20399.083466511627,variant_4,0.28,running,5590,ASSEMBLY_1,LINE_ASSEMBLY1_1,20405.255951211213,,,,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20400.28480124739,variant_4,0.28,gateway,5592,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20400.28480124739,variant_4,0.28,queued,5592,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20400.28480124739,0,experiment,pooled,6,C1,12,1.0,identical
FIFO,6,0,20400.28480124739,variant_4,0.28,running,5592,ASSEMBLY_1,LINE_ASSEMBLY1_2,20400.680478211776,,,,0,experiment,pooled,6,C1,12,1.0,identical
