method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20130.328960678304,variant_3,0.28,START,5567,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20130.328960678304,variant_3,0.28,queued,5567,MOULDING,,,,{},20130.328960678304,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20130.328960678304,variant_3,0.28,running,5567,MOULDING,MOULDING_MACHINE_2,20132.19812919012,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20132.19812919012,variant_3,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20132.19812919012,variant_3,0.28,queued,5567,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20132.19812919012,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20132.19812919012,variant_3,0.28,running,5567,ASSEMBLY_1,LINE_ASSEMBLY1_2,20149.3145657482,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20140.25001986045,variant_4,0.28,START,5568,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20140.25001986045,variant_4,0.28,queued,5568,MOULDING,,,,{},20140.25001986045,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20140.25001986045,variant_4,0.28,running,5568,MOULDING,MOULDING_MACHINE_5,20141.01050563665,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20141.01050563665,variant_4,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
