method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25113.94520725835,variant_6,0.28,START,7085,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25113.94520725835,variant_6,0.28,gateway,7085,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25113.94520725835,variant_6,0.28,queued,7085,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25113.94520725835,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25115.05014455916,variant_2,0.28,START,7086,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25115.05014455916,variant_2,0.28,gateway,7086,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25115.05014455916,variant_2,0.28,queued,7086,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25115.05014455916,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25116.117445884167,variant_6,0.28,running,7085,MOULDING_1,MOULDING_MACHINE_1,25118.204295098218,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25117.096685743712,variant_2,0.28,running,7086,MOULDING_2,MOULDING_MACHINE_2,25119.638635477804,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25118.204295098218,variant_6,0.28,gateway,7085,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25118.204295098218,variant_6,0.28,gateway,7085,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25118.204295098218,variant_6,0.28,queued,7085,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",25118.204295098218,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25118.35684865437,variant_4,0.28,START,7087,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25118.35684865437,variant_4,0.28,gateway,7087,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25118.35684865437,variant_4,0.28,queued,7087,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25118.35684865437,0,experiment,dedicated,6,C1,5,0.99,identical
