method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19966.278218865424,variant_18,0.28,START,5626,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19966.278218865424,variant_18,0.28,gateway,5626,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19966.278218865424,variant_18,0.28,queued,5626,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19966.278218865424,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19966.72466168516,variant_18,0.28,running,5626,MOULDING_5,MOULDING_MACHINE_5,19967.86317185379,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19967.86317185379,variant_18,0.28,gateway,5626,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19967.86317185379,variant_18,0.28,gateway,5626,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19967.86317185379,variant_18,0.28,queued,5626,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",19967.86317185379,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19967.86317185379,variant_18,0.28,running,5626,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19969.8454465658,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.351695812315,variant_10,0.28,START,5627,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.351695812315,variant_10,0.28,gateway,5627,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.351695812315,variant_10,0.28,queued,5627,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19969.351695812315,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.351695812315,variant_10,0.28,running,5627,MOULDING_2,MOULDING_MACHINE_2,19969.750611126285,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.750611126285,variant_10,0.28,gateway,5627,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.750611126285,variant_10,0.28,gateway,5627,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.750611126285,variant_10,0.28,queued,5627,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",19969.750611126285,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.771613007888,variant_6,0.28,START,5628,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.771613007888,variant_6,0.28,gateway,5628,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.771613007888,variant_6,0.28,queued,5628,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19969.771613007888,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.771613007888,variant_6,0.28,running,5628,MOULDING_5,MOULDING_MACHINE_5,19979.406900059486,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.8454465658,variant_18,0.28,gateway,5626,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.8454465658,variant_18,0.28,gateway,5626,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19969.8454465658,variant_18,0.28,queued,5626,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",19969.8454465658,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19973.910397935724,variant_2,0.28,START,5629,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19973.910397935724,variant_2,0.28,gateway,5629,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19973.910397935724,variant_2,0.28,queued,5629,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19973.910397935724,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19979.406900059486,variant_6,0.28,gateway,5628,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19979.406900059486,variant_6,0.28,gateway,5628,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19979.406900059486,variant_6,0.28,queued,5628,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",19979.406900059486,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19979.406900059486,variant_2,0.28,running,5629,MOULDING_5,MOULDING_MACHINE_5,19982.179044755547,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19979.84977295615,variant_14,0.28,START,5630,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19979.84977295615,variant_14,0.28,gateway,5630,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19979.84977295615,variant_14,0.28,queued,5630,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19979.84977295615,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19979.84977295615,variant_14,0.28,running,5630,MOULDING_1,MOULDING_MACHINE_1,19987.22626195074,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19982.179044755547,variant_2,0.28,gateway,5629,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19982.179044755547,variant_2,0.28,gateway,5629,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
