method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24906.57821319117,variant_4,0.28,START,6993,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24906.57821319117,variant_4,0.28,queued,6993,MOULDING,,,,{},24906.57821319117,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24906.57821319117,variant_4,0.28,running,6993,MOULDING,MOULDING_MACHINE_5,24906.79618641318,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24906.79618641318,variant_4,0.28,gateway,6993,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24906.79618641318,variant_4,0.28,queued,6993,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24906.79618641318,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24906.79618641318,variant_4,0.28,running,6993,ASSEMBLY_1,LINE_ASSEMBLY1_1,24912.86734510097,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24907.5045382886,variant_6,0.28,START,6994,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24907.5045382886,variant_6,0.28,queued,6994,MOULDING,,,,{},24907.5045382886,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24907.5045382886,variant_6,0.28,running,6994,MOULDING,MOULDING_MACHINE_1,24919.010784855232,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24912.86734510097,variant_4,0.28,gateway,6993,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24912.86734510097,variant_4,0.28,queued,6993,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24912.86734510097,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24916.12413206657,variant_5,0.28,START,6995,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24916.12413206657,variant_5,0.28,queued,6995,MOULDING,,,,{},24916.12413206657,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24916.12413206657,variant_5,0.28,running,6995,MOULDING,MOULDING_MACHINE_4,24917.66494166089,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,24917.66494166089,variant_5,0.28,gateway,6995,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,identical
