method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24949.743799610664,variant_4,0.28,START,7015,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24949.743799610664,variant_4,0.28,queued,7015,MOULDING,,,,{},24949.743799610664,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24949.743799610664,variant_4,0.28,running,7015,MOULDING,MOULDING_MACHINE_5,24951.80648865996,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24951.80648865996,variant_4,0.28,gateway,7015,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24951.80648865996,variant_4,0.28,gateway,7015,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24951.80648865996,variant_4,0.28,queued,7015,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24951.80648865996,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24951.80648865996,variant_4,0.28,running,7015,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24969.18146097765,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24957.494655181665,variant_3,0.28,START,7016,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24957.494655181665,variant_3,0.28,queued,7016,MOULDING,,,,{},24957.494655181665,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24957.494655181665,variant_3,0.28,running,7016,MOULDING,MOULDING_MACHINE_3,24961.40933009731,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24961.40933009731,variant_3,0.28,gateway,7016,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24961.40933009731,variant_3,0.28,gateway,7016,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24961.40933009731,variant_3,0.28,queued,7016,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24961.40933009731,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24961.40933009731,variant_3,0.28,running,7016,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24961.83105842177,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24961.83105842177,variant_3,0.28,gateway,7016,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24961.83105842177,variant_3,0.28,queued,7016,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24961.83105842177,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24961.83105842177,variant_3,0.28,running,7016,ASSEMBLY_2,ASSEMBLY2_LINE_2,24963.069694143865,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24963.069694143865,variant_3,0.28,gateway,7016,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24963.069694143865,variant_3,0.28,queued,7016,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24963.069694143865,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24963.832916719173,variant_3,0.28,running,7016,SORTING,SORTING_ROBOT_1,24964.66649923326,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.388357782915,variant_5,0.28,START,7017,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.388357782915,variant_5,0.28,queued,7017,MOULDING,,,,{},24964.388357782915,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.388357782915,variant_5,0.28,running,7017,MOULDING,MOULDING_MACHINE_1,24964.611775165507,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.611775165507,variant_5,0.28,gateway,7017,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.611775165507,variant_5,0.28,gateway,7017,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.611775165507,variant_5,0.28,queued,7017,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24964.611775165507,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.611775165507,variant_5,0.28,running,7017,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24975.18728943659,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
