method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24829.28630295228,variant_3,0.28,START,6934,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24829.28630295228,variant_3,0.28,gateway,6934,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24829.28630295228,variant_3,0.28,queued,6934,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24829.28630295228,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24829.28630295228,variant_3,0.28,running,6934,MOULDING_5,MOULDING_MACHINE_5,24837.96522914551,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24829.64808409949,variant_6,0.28,START,6935,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24829.64808409949,variant_6,0.28,gateway,6935,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24829.64808409949,variant_6,0.28,queued,6935,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24829.64808409949,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24830.937767213592,variant_4,0.28,START,6936,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24830.937767213592,variant_4,0.28,gateway,6936,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24830.937767213592,variant_4,0.28,queued,6936,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24830.937767213592,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24830.937767213592,variant_4,0.28,running,6936,MOULDING_2,MOULDING_MACHINE_2,24845.634323824204,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24837.96522914551,variant_3,0.28,gateway,6934,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24837.96522914551,variant_3,0.28,gateway,6934,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24837.96522914551,variant_3,0.28,queued,6934,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",24837.96522914551,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24837.96522914551,variant_6,0.28,running,6935,MOULDING_5,MOULDING_MACHINE_5,24838.59499728671,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24837.96522914551,variant_3,0.28,running,6934,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24854.428428257503,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24838.59499728671,variant_6,0.28,gateway,6935,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24838.59499728671,variant_6,0.28,gateway,6935,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24838.59499728671,variant_6,0.28,queued,6935,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",24838.59499728671,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24838.59499728671,variant_6,0.28,running,6935,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24843.53082076148,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24840.51680020316,variant_4,0.28,START,6937,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24840.51680020316,variant_4,0.28,gateway,6937,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24840.51680020316,variant_4,0.28,queued,6937,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24840.51680020316,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24840.51680020316,variant_4,0.28,running,6937,MOULDING_1,MOULDING_MACHINE_1,24846.2512477036,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24840.84373655044,variant_2,0.28,START,6938,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24840.84373655044,variant_2,0.28,gateway,6938,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24840.84373655044,variant_2,0.28,queued,6938,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24840.84373655044,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24843.53082076148,variant_6,0.28,gateway,6935,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24843.53082076148,variant_6,0.28,gateway,6935,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24843.53082076148,variant_6,0.28,queued,6935,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24843.53082076148,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24843.53082076148,variant_6,0.28,running,6935,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24843.95962704051,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24843.95962704051,variant_6,0.28,gateway,6935,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24843.95962704051,variant_6,0.28,queued,6935,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24843.95962704051,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24843.95962704051,variant_6,0.28,running,6935,SORTING,SORTING_ROBOT_1,24845.38840583489,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24845.38840583489,variant_6,0.28,gateway,6935,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24845.38840583489,variant_6,0.28,gateway,6935,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24845.38840583489,variant_6,0.28,queued,6935,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",24845.38840583489,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,24845.38840583489,variant_6,0.28,running,6935,PACKAGING_1,PACKAGING_LINE_1,24848.587887561123,,,,0,experiment,dedicated,6,C1,12,1.0,identical
