method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20142.682192831744,variant_4,0.28,START,5690,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20142.682192831744,variant_4,0.28,queued,5690,MOULDING,,,,{},20142.682192831744,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20142.682192831744,variant_4,0.28,running,5690,MOULDING,MOULDING_MACHINE_2,20156.565552454154,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20151.240575683056,variant_2,0.28,START,5691,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20151.240575683056,variant_2,0.28,queued,5691,MOULDING,,,,{},20151.240575683056,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20151.240575683056,variant_2,0.28,running,5691,MOULDING,MOULDING_MACHINE_4,20155.16619950711,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20151.941569485272,variant_5,0.28,START,5692,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20151.941569485272,variant_5,0.28,queued,5692,MOULDING,,,,{},20151.941569485272,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20151.941569485272,variant_5,0.28,running,5692,MOULDING,MOULDING_MACHINE_5,20169.930659820795,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20155.16619950711,variant_2,0.28,gateway,5691,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20155.16619950711,variant_2,0.28,gateway,5691,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20155.16619950711,variant_2,0.28,queued,5691,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20155.16619950711,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20155.16619950711,variant_2,0.28,running,5691,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20160.758722209503,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20156.565552454154,variant_4,0.28,gateway,5690,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
