method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24750.16649183216,variant_1,0.28,START,6862,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24750.16649183216,variant_1,0.28,queued,6862,MOULDING,,,,{},24750.16649183216,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24750.16649183216,variant_1,0.28,running,6862,MOULDING,MOULDING_MACHINE_3,24753.01813179629,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24753.01813179629,variant_1,0.28,gateway,6862,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24753.01813179629,variant_1,0.28,queued,6862,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24753.01813179629,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24753.01813179629,variant_1,0.28,running,6862,ASSEMBLY_1,LINE_ASSEMBLY1_5,24759.150140014885,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24753.424014494623,variant_4,0.28,START,6863,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24753.424014494623,variant_4,0.28,queued,6863,MOULDING,,,,{},24753.424014494623,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24753.424014494623,variant_4,0.28,running,6863,MOULDING,MOULDING_MACHINE_2,24756.34510097538,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24754.172899283007,variant_5,0.28,START,6864,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24754.172899283007,variant_5,0.28,queued,6864,MOULDING,,,,{},24754.172899283007,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24754.172899283007,variant_5,0.28,running,6864,MOULDING,MOULDING_MACHINE_1,24763.26458556309,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24756.34510097538,variant_4,0.28,gateway,6863,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24756.34510097538,variant_4,0.28,queued,6863,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24756.34510097538,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24756.34510097538,variant_4,0.28,running,6863,ASSEMBLY_1,LINE_ASSEMBLY1_3,24771.70861031076,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24758.78712442037,variant_3,0.28,START,6865,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24758.78712442037,variant_3,0.28,queued,6865,MOULDING,,,,{},24758.78712442037,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24758.78712442037,variant_3,0.28,running,6865,MOULDING,MOULDING_MACHINE_3,24759.709202347225,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24759.150140014885,variant_1,0.28,gateway,6862,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24759.150140014885,variant_1,0.28,queued,6862,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24759.150140014885,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24759.709202347225,variant_3,0.28,gateway,6865,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24759.709202347225,variant_3,0.28,queued,6865,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24759.709202347225,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24759.709202347225,variant_3,0.28,running,6865,ASSEMBLY_1,LINE_ASSEMBLY1_2,24761.36770224956,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24761.36770224956,variant_3,0.28,gateway,6865,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24761.36770224956,variant_3,0.28,queued,6865,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24761.36770224956,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24763.26458556309,variant_5,0.28,gateway,6864,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24763.26458556309,variant_5,0.28,queued,6864,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24763.26458556309,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24763.26458556309,variant_5,0.28,running,6864,ASSEMBLY_1,LINE_ASSEMBLY1_4,24766.947633678577,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24766.438898997425,variant_3,0.28,START,6866,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
