method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25152.88047401805,variant_5,0.28,START,7106,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25152.88047401805,variant_5,0.28,queued,7106,MOULDING,,,,{},25152.88047401805,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25152.88047401805,variant_5,0.28,running,7106,MOULDING,MOULDING_MACHINE_1,25170.58923014084,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25160.763163051623,variant_5,0.28,START,7107,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25160.763163051623,variant_5,0.28,queued,7107,MOULDING,,,,{},25160.763163051623,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25160.763163051623,variant_5,0.28,running,7107,MOULDING,MOULDING_MACHINE_2,25161.06881441372,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25161.06881441372,variant_5,0.28,gateway,7107,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25161.06881441372,variant_5,0.28,queued,7107,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25161.06881441372,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25161.06881441372,variant_5,0.28,running,7107,ASSEMBLY_1,LINE_ASSEMBLY1_5,25166.549253623176,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25161.07869890013,variant_4,0.28,START,7108,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25161.07869890013,variant_4,0.28,queued,7108,MOULDING,,,,{},25161.07869890013,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25161.07869890013,variant_4,0.28,running,7108,MOULDING,MOULDING_MACHINE_5,25163.464333696687,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25163.464333696687,variant_4,0.28,gateway,7108,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25163.464333696687,variant_4,0.28,queued,7108,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25163.464333696687,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25163.464333696687,variant_4,0.28,running,7108,ASSEMBLY_1,LINE_ASSEMBLY1_1,25180.501060212457,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25166.549253623176,variant_5,0.28,gateway,7107,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25166.549253623176,variant_5,0.28,queued,7107,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25166.549253623176,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25166.549253623176,variant_5,0.28,running,7107,ASSEMBLY_2,ASSEMBLY2_LINE_1,25176.406236083338,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25169.58421492828,variant_2,0.28,START,7109,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25169.58421492828,variant_2,0.28,queued,7109,MOULDING,,,,{},25169.58421492828,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25169.58421492828,variant_2,0.28,running,7109,MOULDING,MOULDING_MACHINE_3,25172.978760403395,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25170.58923014084,variant_5,0.28,gateway,7106,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25170.58923014084,variant_5,0.28,queued,7106,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25170.58923014084,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25170.58923014084,variant_5,0.28,running,7106,ASSEMBLY_1,LINE_ASSEMBLY1_4,25191.569169254297,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25172.444297785773,variant_5,0.28,START,7110,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25172.444297785773,variant_5,0.28,queued,7110,MOULDING,,,,{},25172.444297785773,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25172.444297785773,variant_5,0.28,running,7110,MOULDING,MOULDING_MACHINE_4,25172.591522113285,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25172.591522113285,variant_5,0.28,gateway,7110,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25172.591522113285,variant_5,0.28,queued,7110,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25172.591522113285,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25172.591522113285,variant_5,0.28,running,7110,ASSEMBLY_1,LINE_ASSEMBLY1_3,25188.84229471688,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25172.978760403395,variant_2,0.28,gateway,7109,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
