method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19913.159737405625,variant_10,0.28,START,5566,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19913.159737405625,variant_10,0.28,queued,5566,MOULDING,,,,{},19913.159737405625,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19913.159737405625,variant_10,0.28,running,5566,MOULDING,MOULDING_MACHINE_3,19928.375585354428,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19913.9494246143,variant_11,0.28,START,5567,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19913.9494246143,variant_11,0.28,queued,5567,MOULDING,,,,{},19913.9494246143,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19913.9494246143,variant_11,0.28,running,5567,MOULDING,MOULDING_MACHINE_1,19917.036637574685,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19917.036637574685,variant_11,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19917.036637574685,variant_11,0.28,queued,5567,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19917.036637574685,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19917.036637574685,variant_11,0.28,running,5567,ASSEMBLY_1,LINE_ASSEMBLY1_2,19926.00788672402,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19922.702807814767,variant_3,0.28,START,5568,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19922.702807814767,variant_3,0.28,queued,5568,MOULDING,,,,{},19922.702807814767,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19922.702807814767,variant_3,0.28,running,5568,MOULDING,MOULDING_MACHINE_2,19934.235307625604,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19926.00788672402,variant_11,0.28,gateway,5567,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19926.00788672402,variant_11,0.28,queued,5567,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19926.00788672402,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19927.70561548204,variant_1,0.28,START,5569,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19927.70561548204,variant_1,0.28,queued,5569,MOULDING,,,,{},19927.70561548204,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19927.70561548204,variant_1,0.28,running,5569,MOULDING,MOULDING_MACHINE_1,19929.563833893724,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19927.755321710585,variant_3,0.28,START,5570,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19927.755321710585,variant_3,0.28,queued,5570,MOULDING,,,,{},19927.755321710585,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19927.755321710585,variant_3,0.28,running,5570,MOULDING,MOULDING_MACHINE_4,19936.741493314472,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19928.375585354428,variant_10,0.28,gateway,5566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19928.375585354428,variant_10,0.28,queued,5566,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19928.375585354428,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19928.375585354428,variant_10,0.28,running,5566,ASSEMBLY_1,LINE_ASSEMBLY1_5,19941.532066334035,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19929.563833893724,variant_1,0.28,gateway,5569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19929.563833893724,variant_1,0.28,queued,5569,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19929.563833893724,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19929.563833893724,variant_1,0.28,running,5569,ASSEMBLY_1,LINE_ASSEMBLY1_1,19931.7099917652,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19929.78197006838,variant_7,0.28,START,5571,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19929.78197006838,variant_7,0.28,queued,5571,MOULDING,,,,{},19929.78197006838,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19929.78197006838,variant_7,0.28,running,5571,MOULDING,MOULDING_MACHINE_3,19940.93327526421,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19931.7099917652,variant_1,0.28,gateway,5569,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19931.7099917652,variant_1,0.28,queued,5569,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19931.7099917652,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19932.842706856445,variant_5,0.28,START,5572,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19932.842706856445,variant_5,0.28,queued,5572,MOULDING,,,,{},19932.842706856445,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19932.842706856445,variant_5,0.28,running,5572,MOULDING,MOULDING_MACHINE_5,19933.89345339509,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19933.89345339509,variant_5,0.28,gateway,5572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19933.89345339509,variant_5,0.28,queued,5572,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19933.89345339509,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19933.89345339509,variant_5,0.28,running,5572,MOULDING,MOULDING_MACHINE_1,19934.75216227549,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19934.235307625604,variant_3,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19934.235307625604,variant_3,0.28,queued,5568,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19934.235307625604,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19934.235307625604,variant_3,0.28,running,5568,ASSEMBLY_1,LINE_ASSEMBLY1_2,19951.56625166096,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19934.75216227549,variant_5,0.28,gateway,5572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19934.75216227549,variant_5,0.28,queued,5572,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19934.75216227549,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19934.75216227549,variant_5,0.28,running,5572,ASSEMBLY_1,LINE_ASSEMBLY1_4,19958.50907007862,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19936.741493314472,variant_3,0.28,gateway,5570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
