method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20038.29508309844,variant_5,0.28,START,5692,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20038.29508309844,variant_5,0.28,queued,5692,MOULDING,,,,{},20038.29508309844,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20038.29508309844,variant_5,0.28,running,5692,MOULDING,MOULDING_MACHINE_3,20043.343407037104,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20039.51948763968,variant_4,0.28,START,5693,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20039.51948763968,variant_4,0.28,queued,5693,MOULDING,,,,{},20039.51948763968,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20039.51948763968,variant_4,0.28,running,5693,MOULDING,MOULDING_MACHINE_1,20040.19740814191,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.029749337205,variant_4,0.28,START,5694,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.029749337205,variant_4,0.28,queued,5694,MOULDING,,,,{},20040.029749337205,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.029749337205,variant_4,0.28,running,5694,MOULDING,MOULDING_MACHINE_5,20040.439998314825,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.108650887905,variant_3,0.28,START,5695,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.108650887905,variant_3,0.28,queued,5695,MOULDING,,,,{},20040.108650887905,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.108650887905,variant_3,0.28,running,5695,MOULDING,MOULDING_MACHINE_2,20040.505415741765,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.19740814191,variant_4,0.28,gateway,5693,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.19740814191,variant_4,0.28,queued,5693,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20040.19740814191,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.19740814191,variant_4,0.28,running,5693,ASSEMBLY_1,LINE_ASSEMBLY1_3,20040.660045867426,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.439998314825,variant_4,0.28,gateway,5694,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.439998314825,variant_4,0.28,queued,5694,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20040.439998314825,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.439998314825,variant_4,0.28,running,5694,ASSEMBLY_1,LINE_ASSEMBLY1_1,20042.40768092505,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
