method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24951.340466380887,variant_3,0.28,START,7003,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24951.340466380887,variant_3,0.28,queued,7003,MOULDING,,,,{},24951.340466380887,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24951.340466380887,variant_3,0.28,running,7003,MOULDING,MOULDING_MACHINE_4,24952.3004254243,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24952.3004254243,variant_3,0.28,gateway,7003,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24952.3004254243,variant_3,0.28,queued,7003,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24952.3004254243,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24952.3004254243,variant_3,0.28,running,7003,ASSEMBLY_1,LINE_ASSEMBLY1_4,24954.920463328217,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24954.920463328217,variant_3,0.28,gateway,7003,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24954.920463328217,variant_3,0.28,queued,7003,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24954.920463328217,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24956.181088315523,variant_6,0.28,START,7004,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24956.181088315523,variant_6,0.28,queued,7004,MOULDING,,,,{},24956.181088315523,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24956.181088315523,variant_6,0.28,running,7004,MOULDING,MOULDING_MACHINE_5,24961.760849289272,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24956.34506228862,variant_3,0.28,running,7003,ASSEMBLY_2,ASSEMBLY2_LINE_1,24966.74307923498,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24961.760849289272,variant_6,0.28,gateway,7004,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24961.760849289272,variant_6,0.28,queued,7004,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24961.760849289272,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24961.760849289272,variant_6,0.28,running,7004,ASSEMBLY_1,LINE_ASSEMBLY1_2,24970.908364610263,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24964.11298841777,variant_6,0.28,START,7005,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24964.11298841777,variant_6,0.28,queued,7005,MOULDING,,,,{},24964.11298841777,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24964.11298841777,variant_6,0.28,running,7005,MOULDING,MOULDING_MACHINE_3,24967.19893578647,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24966.04794242964,variant_3,0.28,START,7006,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24966.04794242964,variant_3,0.28,queued,7006,MOULDING,,,,{},24966.04794242964,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24966.04794242964,variant_3,0.28,running,7006,MOULDING,MOULDING_MACHINE_2,24970.78516215006,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24966.74307923498,variant_3,0.28,gateway,7003,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24966.74307923498,variant_3,0.28,queued,7003,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24966.74307923498,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24966.74307923498,variant_3,0.28,running,7003,SORTING,SORTING_ROBOT_1,24973.008243754462,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24967.19893578647,variant_6,0.28,gateway,7005,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
