method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19774.8901800079,variant_5,0.28,START,5588,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19774.8901800079,variant_5,0.28,queued,5588,MOULDING,,,,{},19774.8901800079,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19774.8901800079,variant_5,0.28,running,5588,MOULDING,MOULDING_MACHINE_2,19777.4535023666,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19777.4535023666,variant_5,0.28,gateway,5588,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19777.4535023666,variant_5,0.28,queued,5588,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19777.4535023666,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19777.4535023666,variant_5,0.28,running,5588,ASSEMBLY_1,LINE_ASSEMBLY1_2,19787.28118850306,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19780.81831296731,variant_5,0.28,START,5589,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19780.81831296731,variant_5,0.28,queued,5589,MOULDING,,,,{},19780.81831296731,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19780.81831296731,variant_5,0.28,running,5589,MOULDING,MOULDING_MACHINE_5,19780.832838522485,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19780.832838522485,variant_5,0.28,gateway,5589,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19780.832838522485,variant_5,0.28,queued,5589,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19780.832838522485,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19780.832838522485,variant_5,0.28,running,5589,ASSEMBLY_1,LINE_ASSEMBLY1_1,19802.07875727953,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19783.06704743536,variant_5,0.28,START,5590,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19783.06704743536,variant_5,0.28,queued,5590,MOULDING,,,,{},19783.06704743536,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19783.06704743536,variant_5,0.28,running,5590,MOULDING,MOULDING_MACHINE_3,19786.550539684948,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19786.550539684948,variant_5,0.28,gateway,5590,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19786.550539684948,variant_5,0.28,queued,5590,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19786.550539684948,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19786.550539684948,variant_5,0.28,running,5590,ASSEMBLY_1,LINE_ASSEMBLY1_3,19793.237128131663,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19786.63124769268,variant_4,0.28,START,5591,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19786.63124769268,variant_4,0.28,queued,5591,MOULDING,,,,{},19786.63124769268,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19786.63124769268,variant_4,0.28,running,5591,MOULDING,MOULDING_MACHINE_1,19789.32510991226,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19787.28118850306,variant_5,0.28,gateway,5588,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19787.28118850306,variant_5,0.28,queued,5588,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19787.28118850306,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19789.32510991226,variant_4,0.28,gateway,5591,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19789.32510991226,variant_4,0.28,queued,5591,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19789.32510991226,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19789.32510991226,variant_4,0.28,running,5591,ASSEMBLY_1,LINE_ASSEMBLY1_2,19789.92462526436,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19789.82326149625,variant_1,0.28,START,5592,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19789.82326149625,variant_1,0.28,queued,5592,MOULDING,,,,{},19789.82326149625,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19789.82326149625,variant_1,0.28,running,5592,MOULDING,MOULDING_MACHINE_2,19791.45677101516,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19789.92462526436,variant_4,0.28,gateway,5591,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19789.92462526436,variant_4,0.28,queued,5591,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19789.92462526436,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19791.341335032368,variant_5,0.28,START,5593,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19791.341335032368,variant_5,0.28,queued,5593,MOULDING,,,,{},19791.341335032368,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19791.341335032368,variant_5,0.28,running,5593,MOULDING,MOULDING_MACHINE_4,19801.20313684566,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19791.45677101516,variant_1,0.28,gateway,5592,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19791.45677101516,variant_1,0.28,queued,5592,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19791.45677101516,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19791.45677101516,variant_1,0.28,running,5592,ASSEMBLY_1,LINE_ASSEMBLY1_2,19798.60927479744,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19792.4331385002,variant_5,0.28,START,5594,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19792.4331385002,variant_5,0.28,queued,5594,MOULDING,,,,{},19792.4331385002,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19792.4331385002,variant_5,0.28,running,5594,MOULDING,MOULDING_MACHINE_5,19803.90241449755,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19793.22507033209,variant_5,0.28,START,5595,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19793.22507033209,variant_5,0.28,queued,5595,MOULDING,,,,{},19793.22507033209,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19793.22507033209,variant_5,0.28,running,5595,MOULDING,MOULDING_MACHINE_3,19796.98906511648,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19793.237128131663,variant_5,0.28,gateway,5590,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19793.237128131663,variant_5,0.28,queued,5590,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19793.237128131663,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19795.94464550408,variant_4,0.28,START,5596,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19795.94464550408,variant_4,0.28,queued,5596,MOULDING,,,,{},19795.94464550408,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19795.94464550408,variant_4,0.28,running,5596,MOULDING,MOULDING_MACHINE_1,19797.85834626231,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19796.36875137594,variant_5,0.28,running,5588,ASSEMBLY_2,ASSEMBLY2_LINE_1,19815.611606257284,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19796.98906511648,variant_5,0.28,gateway,5595,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19796.98906511648,variant_5,0.28,queued,5595,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19796.98906511648,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19796.98906511648,variant_5,0.28,running,5595,ASSEMBLY_1,LINE_ASSEMBLY1_5,19809.668440350066,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19797.311670671905,variant_3,0.28,START,5597,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19797.311670671905,variant_3,0.28,queued,5597,MOULDING,,,,{},19797.311670671905,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19797.311670671905,variant_3,0.28,running,5597,MOULDING,MOULDING_MACHINE_2,19805.708957780964,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19797.85834626231,variant_4,0.28,gateway,5596,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19797.85834626231,variant_4,0.28,queued,5596,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19797.85834626231,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19797.85834626231,variant_4,0.28,running,5596,ASSEMBLY_1,LINE_ASSEMBLY1_3,19799.21454012524,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19798.60927479744,variant_1,0.28,gateway,5592,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19798.60927479744,variant_1,0.28,queued,5592,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19798.60927479744,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19799.21454012524,variant_4,0.28,gateway,5596,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19799.21454012524,variant_4,0.28,queued,5596,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19799.21454012524,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19801.20313684566,variant_5,0.28,gateway,5593,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19801.20313684566,variant_5,0.28,queued,5593,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19801.20313684566,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,19801.20313684566,variant_5,0.28,running,5593,ASSEMBLY_1,LINE_ASSEMBLY1_4,19812.06051957225,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
