method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19898.44192528405,variant_3,0.28,START,5577,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19898.44192528405,variant_3,0.28,queued,5577,MOULDING,,,,{},19898.44192528405,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19898.44192528405,variant_3,0.28,running,5577,MOULDING,MOULDING_MACHINE_4,19901.51514585886,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19901.51514585886,variant_3,0.28,gateway,5577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19901.51514585886,variant_3,0.28,gateway,5577,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19901.51514585886,variant_3,0.28,queued,5577,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19901.51514585886,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19901.51514585886,variant_3,0.28,running,5577,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19920.41259524935,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19905.985452497327,variant_3,0.28,START,5578,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19905.985452497327,variant_3,0.28,queued,5578,MOULDING,,,,{},19905.985452497327,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19905.985452497327,variant_3,0.28,running,5578,MOULDING,MOULDING_MACHINE_2,19908.904789994973,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19908.904789994973,variant_3,0.28,gateway,5578,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19908.904789994973,variant_3,0.28,gateway,5578,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19908.904789994973,variant_3,0.28,queued,5578,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19908.904789994973,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19910.69314450932,variant_1,0.28,START,5579,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19910.69314450932,variant_1,0.28,queued,5579,MOULDING,,,,{},19910.69314450932,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19910.69314450932,variant_1,0.28,running,5579,MOULDING,MOULDING_MACHINE_1,19912.99740596125,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19912.99740596125,variant_1,0.28,gateway,5579,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19912.99740596125,variant_1,0.28,gateway,5579,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19912.99740596125,variant_1,0.28,queued,5579,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19912.99740596125,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19913.758068796367,variant_4,0.28,START,5580,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19913.758068796367,variant_4,0.28,queued,5580,MOULDING,,,,{},19913.758068796367,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19913.758068796367,variant_4,0.28,running,5580,MOULDING,MOULDING_MACHINE_5,19917.190473803268,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.588514714,variant_1,0.28,START,5581,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.588514714,variant_1,0.28,queued,5581,MOULDING,,,,{},19915.588514714,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.588514714,variant_1,0.28,running,5581,MOULDING,MOULDING_MACHINE_3,19915.812249219693,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.812249219693,variant_1,0.28,gateway,5581,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.812249219693,variant_1,0.28,gateway,5581,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.812249219693,variant_1,0.28,queued,5581,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19915.812249219693,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.812249219693,variant_1,0.28,running,5581,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19915.85240343309,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.85240343309,variant_1,0.28,gateway,5581,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.85240343309,variant_1,0.28,queued,5581,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19915.85240343309,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19915.85240343309,variant_1,0.28,running,5581,ASSEMBLY_2,ASSEMBLY2_LINE_2,19920.42597677568,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19917.190473803268,variant_4,0.28,gateway,5580,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19917.190473803268,variant_4,0.28,gateway,5580,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19917.190473803268,variant_4,0.28,queued,5580,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19917.190473803268,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19917.190473803268,variant_4,0.28,running,5580,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19918.60243131213,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19918.60243131213,variant_4,0.28,gateway,5580,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
