method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24827.573405923296,variant_1,0.28,START,6899,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24827.573405923296,variant_1,0.28,queued,6899,MOULDING,,,,{},24827.573405923296,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24827.573405923296,variant_1,0.28,running,6899,MOULDING,MOULDING_MACHINE_1,24849.001286533567,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24828.77239550404,variant_6,0.28,START,6900,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24828.77239550404,variant_6,0.28,queued,6900,MOULDING,,,,{},24828.77239550404,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24828.77239550404,variant_6,0.28,running,6900,MOULDING,MOULDING_MACHINE_5,24829.768468556584,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24829.198678701214,variant_2,0.28,START,6901,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24829.198678701214,variant_2,0.28,queued,6901,MOULDING,,,,{},24829.198678701214,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24829.198678701214,variant_2,0.28,running,6901,MOULDING,MOULDING_MACHINE_4,24834.738511165506,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24829.768468556584,variant_6,0.28,gateway,6900,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24829.768468556584,variant_6,0.28,gateway,6900,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24829.768468556584,variant_6,0.28,queued,6900,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24829.768468556584,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24829.768468556584,variant_6,0.28,running,6900,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24834.714084828287,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24831.380374143675,variant_5,0.28,START,6902,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24831.380374143675,variant_5,0.28,queued,6902,MOULDING,,,,{},24831.380374143675,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24831.380374143675,variant_5,0.28,running,6902,MOULDING,MOULDING_MACHINE_3,24837.27551721932,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24834.714084828287,variant_6,0.28,gateway,6900,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24834.714084828287,variant_6,0.28,queued,6900,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24834.714084828287,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24834.738511165506,variant_2,0.28,gateway,6901,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24834.738511165506,variant_2,0.28,gateway,6901,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24834.738511165506,variant_2,0.28,queued,6901,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24834.738511165506,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24834.738511165506,variant_2,0.28,running,6901,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24836.28166821679,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24835.96486057077,variant_4,0.28,START,6903,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24835.96486057077,variant_4,0.28,queued,6903,MOULDING,,,,{},24835.96486057077,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24835.96486057077,variant_4,0.28,running,6903,MOULDING,MOULDING_MACHINE_2,24837.78691014041,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24836.28166821679,variant_2,0.28,gateway,6901,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24836.28166821679,variant_2,0.28,queued,6901,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24836.28166821679,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24837.27551721932,variant_5,0.28,gateway,6902,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24837.27551721932,variant_5,0.28,gateway,6902,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24837.27551721932,variant_5,0.28,queued,6902,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24837.27551721932,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24837.27551721932,variant_5,0.28,running,6902,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24842.32617638176,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24837.78691014041,variant_4,0.28,gateway,6903,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24837.78691014041,variant_4,0.28,gateway,6903,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24837.78691014041,variant_4,0.28,queued,6903,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24837.78691014041,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.09901807308,variant_3,0.28,START,6904,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.09901807308,variant_3,0.28,queued,6904,MOULDING,,,,{},24838.09901807308,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.09901807308,variant_3,0.28,running,6904,MOULDING,MOULDING_MACHINE_5,24838.24339153985,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.24339153985,variant_3,0.28,gateway,6904,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.24339153985,variant_3,0.28,gateway,6904,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.24339153985,variant_3,0.28,queued,6904,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24838.24339153985,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.619463622133,variant_1,0.28,START,6905,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.619463622133,variant_1,0.28,queued,6905,MOULDING,,,,{},24838.619463622133,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.619463622133,variant_1,0.28,running,6905,MOULDING,MOULDING_MACHINE_4,24838.957528204068,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.797863785985,variant_4,0.28,running,6903,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24843.225615773,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.957528204068,variant_1,0.28,gateway,6905,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.957528204068,variant_1,0.28,gateway,6905,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.957528204068,variant_1,0.28,queued,6905,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24838.957528204068,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24838.957528204068,variant_1,0.28,running,6905,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24841.051068232773,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24839.111405198262,variant_4,0.28,START,6906,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24839.111405198262,variant_4,0.28,queued,6906,MOULDING,,,,{},24839.111405198262,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24839.111405198262,variant_4,0.28,running,6906,MOULDING,MOULDING_MACHINE_3,24839.22178360509,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24839.22178360509,variant_4,0.28,gateway,6906,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24839.22178360509,variant_4,0.28,gateway,6906,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24839.22178360509,variant_4,0.28,queued,6906,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24839.22178360509,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24840.78216936308,variant_6,0.28,START,6907,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24840.78216936308,variant_6,0.28,queued,6907,MOULDING,,,,{},24840.78216936308,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24840.78216936308,variant_6,0.28,running,6907,MOULDING,MOULDING_MACHINE_2,24848.586289433868,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24841.051068232773,variant_1,0.28,gateway,6905,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24841.051068232773,variant_1,0.28,queued,6905,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24841.051068232773,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24842.32617638176,variant_5,0.28,gateway,6902,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24842.32617638176,variant_5,0.28,queued,6902,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24842.32617638176,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24842.32617638176,variant_3,0.28,running,6904,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24844.630868296168,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24843.225615773,variant_4,0.28,gateway,6903,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24843.225615773,variant_4,0.28,queued,6903,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24843.225615773,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24843.225615773,variant_4,0.28,running,6906,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24845.757163925125,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24844.630868296168,variant_3,0.28,gateway,6904,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24844.630868296168,variant_3,0.28,queued,6904,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24844.630868296168,0,experiment,hybrid30,6,C1,12,0.97,strong_all
