method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19643.01226886381,variant_2,0.28,START,5669,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.01226886381,variant_2,0.28,gateway,5669,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.01226886381,variant_2,0.28,queued,5669,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19643.01226886381,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.01226886381,variant_2,0.28,running,5669,MOULDING_4,MOULDING_MACHINE_4,19643.78047895672,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.343114544616,variant_3,0.28,START,5670,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.343114544616,variant_3,0.28,gateway,5670,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.343114544616,variant_3,0.28,queued,5670,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19643.343114544616,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.343114544616,variant_3,0.28,running,5670,MOULDING_3,MOULDING_MACHINE_3,19645.00917669821,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.78047895672,variant_2,0.28,gateway,5669,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.78047895672,variant_2,0.28,gateway,5669,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19643.78047895672,variant_2,0.28,queued,5669,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",19643.78047895672,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19645.00917669821,variant_3,0.28,gateway,5670,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19645.00917669821,variant_3,0.28,gateway,5670,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19645.00917669821,variant_3,0.28,queued,5670,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",19645.00917669821,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19653.41355289952,variant_6,0.28,START,5671,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19653.41355289952,variant_6,0.28,gateway,5671,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19653.41355289952,variant_6,0.28,queued,5671,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19653.41355289952,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19653.41355289952,variant_6,0.28,running,5671,MOULDING_2,MOULDING_MACHINE_2,19653.77318057766,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19653.77318057766,variant_6,0.28,gateway,5671,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19653.77318057766,variant_6,0.28,gateway,5671,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19653.77318057766,variant_6,0.28,queued,5671,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",19653.77318057766,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19656.074776051908,variant_2,0.28,running,5669,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19666.47843601556,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19656.333549046227,variant_3,0.28,START,5672,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19656.333549046227,variant_3,0.28,gateway,5672,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19656.333549046227,variant_3,0.28,queued,5672,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19656.333549046227,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19656.333549046227,variant_3,0.28,running,5672,MOULDING_2,MOULDING_MACHINE_2,19658.343254507145,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19657.66540019807,variant_3,0.28,running,5670,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19662.97995199984,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19658.343254507145,variant_3,0.28,gateway,5672,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19658.343254507145,variant_3,0.28,queued,5672,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19658.343254507145,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19658.343254507145,variant_3,0.28,running,5672,MOULDING_2,MOULDING_MACHINE_2,19665.444522163223,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19660.82238199516,variant_6,0.28,START,5673,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19660.82238199516,variant_6,0.28,gateway,5673,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19660.82238199516,variant_6,0.28,queued,5673,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19660.82238199516,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19660.82238199516,variant_6,0.28,running,5673,MOULDING_5,MOULDING_MACHINE_5,19665.496355808595,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19662.97995199984,variant_3,0.28,gateway,5670,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19662.97995199984,variant_3,0.28,gateway,5670,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19662.97995199984,variant_3,0.28,queued,5670,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",19662.97995199984,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19665.444522163223,variant_3,0.28,gateway,5672,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19665.444522163223,variant_3,0.28,gateway,5672,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19665.444522163223,variant_3,0.28,queued,5672,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",19665.444522163223,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19665.496355808595,variant_6,0.28,gateway,5673,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19665.496355808595,variant_6,0.28,gateway,5673,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19665.496355808595,variant_6,0.28,queued,5673,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",19665.496355808595,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19666.15773562136,variant_3,0.28,running,5672,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19681.60929227809,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19666.40792919543,variant_6,0.28,running,5671,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19700.930037198792,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19666.47843601556,variant_2,0.28,gateway,5669,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19666.47843601556,variant_2,0.28,gateway,5669,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19666.47843601556,variant_2,0.28,queued,5669,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",19666.47843601556,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19672.042046735736,variant_3,0.28,START,5674,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19672.042046735736,variant_3,0.28,gateway,5674,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,identical
