method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19954.284141934768,variant_7,0.28,START,5589,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19954.284141934768,variant_7,0.28,gateway,5589,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19954.284141934768,variant_7,0.28,queued,5589,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19954.284141934768,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19954.284141934768,variant_7,0.28,running,5589,MOULDING_4,MOULDING_MACHINE_4,19955.3091503107,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19955.3091503107,variant_7,0.28,gateway,5589,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19955.3091503107,variant_7,0.28,gateway,5589,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19955.3091503107,variant_7,0.28,queued,5589,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",19955.3091503107,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19957.537596796377,variant_14,0.28,START,5590,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19957.537596796377,variant_14,0.28,gateway,5590,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19957.537596796377,variant_14,0.28,queued,5590,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19957.537596796377,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19957.537596796377,variant_14,0.28,running,5590,MOULDING_1,MOULDING_MACHINE_1,19958.43464166477,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19958.43464166477,variant_14,0.28,gateway,5590,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19958.43464166477,variant_14,0.28,gateway,5590,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19958.43464166477,variant_14,0.28,queued,5590,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",19958.43464166477,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19958.43464166477,variant_14,0.28,running,5590,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19976.55798766244,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19960.028390253898,variant_7,0.28,START,5591,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19960.028390253898,variant_7,0.28,gateway,5591,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19960.028390253898,variant_7,0.28,queued,5591,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19960.028390253898,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19960.028390253898,variant_7,0.28,running,5591,MOULDING_4,MOULDING_MACHINE_4,19960.30173625917,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19960.30173625917,variant_7,0.28,gateway,5591,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19960.30173625917,variant_7,0.28,gateway,5591,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19960.30173625917,variant_7,0.28,queued,5591,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",19960.30173625917,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19960.30173625917,variant_7,0.28,running,5591,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19977.293160148565,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19964.97378349131,variant_15,0.28,START,5592,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19964.97378349131,variant_15,0.28,gateway,5592,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19964.97378349131,variant_15,0.28,queued,5592,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19964.97378349131,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19964.97378349131,variant_15,0.28,running,5592,MOULDING_1,MOULDING_MACHINE_1,19965.372913225463,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19965.372913225463,variant_15,0.28,gateway,5592,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19965.372913225463,variant_15,0.28,gateway,5592,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19965.372913225463,variant_15,0.28,queued,5592,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",19965.372913225463,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19965.372913225463,variant_15,0.28,running,5592,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20023.27893603535,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19973.23978456201,variant_7,0.28,running,5589,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19975.19074815244,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19973.6162612789,variant_11,0.28,START,5593,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19973.6162612789,variant_11,0.28,gateway,5593,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
