method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24920.568164886907,variant_5,0.28,START,6941,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24920.568164886907,variant_5,0.28,queued,6941,MOULDING,,,,{},24920.568164886907,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24920.568164886907,variant_5,0.28,running,6941,MOULDING,MOULDING_MACHINE_2,24924.157546166392,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24924.157546166392,variant_5,0.28,gateway,6941,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24924.157546166392,variant_5,0.28,gateway,6941,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24924.157546166392,variant_5,0.28,queued,6941,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24924.157546166392,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24924.49485755524,variant_2,0.28,START,6942,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24924.49485755524,variant_2,0.28,queued,6942,MOULDING,,,,{},24924.49485755524,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24924.49485755524,variant_2,0.28,running,6942,MOULDING,MOULDING_MACHINE_4,24925.783059245663,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24925.783059245663,variant_2,0.28,gateway,6942,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24925.783059245663,variant_2,0.28,gateway,6942,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24925.783059245663,variant_2,0.28,queued,6942,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24925.783059245663,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24925.783059245663,variant_2,0.28,running,6942,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24930.736214879023,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24930.736214879023,variant_2,0.28,gateway,6942,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24930.736214879023,variant_2,0.28,queued,6942,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24930.736214879023,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24931.57624232508,variant_1,0.28,START,6943,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24931.57624232508,variant_1,0.28,queued,6943,MOULDING,,,,{},24931.57624232508,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24931.57624232508,variant_1,0.28,running,6943,MOULDING,MOULDING_MACHINE_1,24933.732583138142,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.075046617763,variant_5,0.28,running,6941,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24941.00189410916,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.215818338034,variant_6,0.28,START,6944,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.215818338034,variant_6,0.28,queued,6944,MOULDING,,,,{},24933.215818338034,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.215818338034,variant_6,0.28,running,6944,MOULDING,MOULDING_MACHINE_5,24935.396355119174,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.6368463905,variant_3,0.28,START,6945,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.6368463905,variant_3,0.28,queued,6945,MOULDING,,,,{},24933.6368463905,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.6368463905,variant_3,0.28,running,6945,MOULDING,MOULDING_MACHINE_3,24938.71794253301,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.732583138142,variant_1,0.28,gateway,6943,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.732583138142,variant_1,0.28,gateway,6943,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.732583138142,variant_1,0.28,queued,6943,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24933.732583138142,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24933.732583138142,variant_1,0.28,running,6943,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24956.72040016058,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24935.396355119174,variant_6,0.28,gateway,6944,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,identical
