method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25022.471438563138,variant_8,0.28,START,6978,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25022.471438563138,variant_8,0.28,gateway,6978,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25022.471438563138,variant_8,0.28,queued,6978,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25022.471438563138,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25022.471438563138,variant_8,0.28,running,6978,MOULDING_2,MOULDING_MACHINE_2,25027.40704237163,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25025.39264620536,variant_10,0.28,START,6979,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25025.39264620536,variant_10,0.28,gateway,6979,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25025.39264620536,variant_10,0.28,queued,6979,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25025.39264620536,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25027.40704237163,variant_8,0.28,gateway,6978,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25027.40704237163,variant_8,0.28,queued,6978,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25027.40704237163,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25027.40704237163,variant_8,0.28,running,6978,MOULDING_2,MOULDING_MACHINE_2,25030.10399523371,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25030.10399523371,variant_8,0.28,gateway,6978,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25030.10399523371,variant_8,0.28,gateway,6978,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25030.10399523371,variant_8,0.28,queued,6978,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",25030.10399523371,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25030.10399523371,variant_8,0.28,running,6978,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25056.18884866192,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25032.25640568093,variant_9,0.28,START,6980,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25032.25640568093,variant_9,0.28,gateway,6980,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25032.25640568093,variant_9,0.28,queued,6980,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25032.25640568093,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25032.25640568093,variant_9,0.28,running,6980,MOULDING_2,MOULDING_MACHINE_2,25035.343772324635,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25035.343772324635,variant_9,0.28,gateway,6980,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25035.343772324635,variant_9,0.28,gateway,6980,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25035.343772324635,variant_9,0.28,queued,6980,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",25035.343772324635,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25036.93725673005,variant_10,0.28,START,6981,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25036.93725673005,variant_10,0.28,gateway,6981,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25036.93725673005,variant_10,0.28,queued,6981,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25036.93725673005,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25036.95614028561,variant_10,0.28,running,6979,MOULDING_5,MOULDING_MACHINE_5,25040.80271937964,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25040.80271937964,variant_10,0.28,gateway,6979,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25040.80271937964,variant_10,0.28,gateway,6979,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25040.80271937964,variant_10,0.28,queued,6979,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",25040.80271937964,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25041.17017376084,variant_9,0.28,running,6980,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25044.45756915273,,,,0,experiment,dedicated,18,C1,8,0.97,identical
