method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24984.489687586185,variant_6,0.28,START,7033,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24984.489687586185,variant_6,0.28,gateway,7033,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24984.489687586185,variant_6,0.28,queued,7033,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24984.489687586185,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24984.489687586185,variant_6,0.28,running,7033,MOULDING_1,MOULDING_MACHINE_1,24987.626938584148,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24986.68002830044,variant_5,0.28,START,7034,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24986.68002830044,variant_5,0.28,gateway,7034,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24986.68002830044,variant_5,0.28,queued,7034,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24986.68002830044,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24986.68002830044,variant_5,0.28,running,7034,MOULDING_3,MOULDING_MACHINE_3,24987.905226033872,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24987.626938584148,variant_6,0.28,gateway,7033,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24987.626938584148,variant_6,0.28,gateway,7033,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24987.626938584148,variant_6,0.28,queued,7033,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",24987.626938584148,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24987.626938584148,variant_6,0.28,running,7033,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24988.73184073918,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24987.905226033872,variant_5,0.28,gateway,7034,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24987.905226033872,variant_5,0.28,gateway,7034,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24987.905226033872,variant_5,0.28,queued,7034,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",24987.905226033872,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24988.73184073918,variant_6,0.28,gateway,7033,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24988.73184073918,variant_6,0.28,gateway,7033,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24988.73184073918,variant_6,0.28,queued,7033,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24988.73184073918,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24988.73184073918,variant_5,0.28,running,7034,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24991.406283770564,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24990.93313989089,variant_6,0.28,running,7033,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24997.181640492297,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24991.406283770564,variant_5,0.28,gateway,7034,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24991.406283770564,variant_5,0.28,gateway,7034,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24991.406283770564,variant_5,0.28,queued,7034,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24991.406283770564,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24994.39948465633,variant_6,0.28,START,7035,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24994.39948465633,variant_6,0.28,gateway,7035,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24994.39948465633,variant_6,0.28,queued,7035,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24994.39948465633,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24994.39948465633,variant_6,0.28,running,7035,MOULDING_5,MOULDING_MACHINE_5,24995.010817863047,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24995.010817863047,variant_6,0.28,gateway,7035,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24995.010817863047,variant_6,0.28,gateway,7035,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24995.010817863047,variant_6,0.28,queued,7035,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24995.010817863047,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24995.010817863047,variant_6,0.28,running,7035,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24998.11131711508,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24997.181640492297,variant_6,0.28,gateway,7033,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24997.181640492297,variant_6,0.28,queued,7033,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24997.181640492297,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24998.11131711508,variant_6,0.28,gateway,7035,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24998.11131711508,variant_6,0.28,gateway,7035,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,24998.11131711508,variant_6,0.28,queued,7035,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24998.11131711508,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25001.369372129848,variant_6,0.28,running,7033,SORTING,SORTING_ROBOT_1,25010.07323659572,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25005.1644779978,variant_5,0.28,START,7036,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25005.1644779978,variant_5,0.28,gateway,7036,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25005.1644779978,variant_5,0.28,queued,7036,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25005.1644779978,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25005.1644779978,variant_5,0.28,running,7036,MOULDING_2,MOULDING_MACHINE_2,25013.774912768426,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25009.797991413776,variant_5,0.28,START,7037,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25009.797991413776,variant_5,0.28,gateway,7037,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25009.797991413776,variant_5,0.28,queued,7037,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25009.797991413776,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25009.797991413776,variant_5,0.28,running,7037,MOULDING_5,MOULDING_MACHINE_5,25016.48624850608,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.07323659572,variant_6,0.28,gateway,7033,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.07323659572,variant_6,0.28,gateway,7033,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.07323659572,variant_6,0.28,queued,7033,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",25010.07323659572,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.07323659572,variant_6,0.28,running,7033,PACKAGING_1,PACKAGING_LINE_1,25012.11336429382,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.135101940577,variant_1,0.28,START,7038,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.135101940577,variant_1,0.28,gateway,7038,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.135101940577,variant_1,0.28,queued,7038,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25010.135101940577,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.135101940577,variant_1,0.28,running,7038,MOULDING_4,MOULDING_MACHINE_4,25010.560785002075,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,25010.560785002075,variant_1,0.28,gateway,7038,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
