method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25155.09329085813,variant_15,0.28,START,7008,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25155.09329085813,variant_15,0.28,queued,7008,MOULDING,,,,{},25155.09329085813,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25155.09329085813,variant_15,0.28,running,7008,MOULDING,MOULDING_MACHINE_5,25160.60062356127,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25160.60062356127,variant_15,0.28,gateway,7008,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25160.60062356127,variant_15,0.28,queued,7008,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25160.60062356127,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25160.60062356127,variant_15,0.28,running,7008,ASSEMBLY_1,LINE_ASSEMBLY1_3,25163.60965756474,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25163.60965756474,variant_15,0.28,gateway,7008,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25163.60965756474,variant_15,0.28,queued,7008,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25163.60965756474,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25163.60965756474,variant_15,0.28,running,7008,ASSEMBLY_2,ASSEMBLY2_LINE_1,25166.32825131421,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25163.680622882548,variant_5,0.28,START,7009,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25163.680622882548,variant_5,0.28,queued,7009,MOULDING,,,,{},25163.680622882548,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25163.680622882548,variant_5,0.28,running,7009,MOULDING,MOULDING_MACHINE_4,25167.425108257296,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25166.32825131421,variant_15,0.28,gateway,7008,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25166.32825131421,variant_15,0.28,queued,7008,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25166.32825131421,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25167.425108257296,variant_5,0.28,gateway,7009,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25167.425108257296,variant_5,0.28,queued,7009,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25167.425108257296,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25167.425108257296,variant_5,0.28,running,7009,ASSEMBLY_1,LINE_ASSEMBLY1_4,25167.8684906498,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25167.8684906498,variant_5,0.28,gateway,7009,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25167.8684906498,variant_5,0.28,queued,7009,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25167.8684906498,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25167.8684906498,variant_5,0.28,running,7009,ASSEMBLY_2,ASSEMBLY2_LINE_2,25177.61393198961,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25171.10938733013,variant_15,0.28,running,7008,SORTING,SORTING_ROBOT_1,25176.84828087128,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25171.46932213946,variant_2,0.28,START,7010,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25171.46932213946,variant_2,0.28,queued,7010,MOULDING,,,,{},25171.46932213946,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25171.46932213946,variant_2,0.28,running,7010,MOULDING,MOULDING_MACHINE_1,25176.31011369197,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25172.138602730724,variant_11,0.28,START,7011,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25172.138602730724,variant_11,0.28,queued,7011,MOULDING,,,,{},25172.138602730724,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25172.138602730724,variant_11,0.28,running,7011,MOULDING,MOULDING_MACHINE_3,25184.805810452555,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25175.24496012312,variant_6,0.28,START,7012,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25175.24496012312,variant_6,0.28,queued,7012,MOULDING,,,,{},25175.24496012312,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25175.24496012312,variant_6,0.28,running,7012,MOULDING,MOULDING_MACHINE_2,25182.00840531939,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25176.31011369197,variant_2,0.28,gateway,7010,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25176.31011369197,variant_2,0.28,queued,7010,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25176.31011369197,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25176.31011369197,variant_2,0.28,running,7010,ASSEMBLY_1,LINE_ASSEMBLY1_5,25187.224821365857,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25176.84828087128,variant_15,0.28,gateway,7008,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25176.84828087128,variant_15,0.28,queued,7008,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25176.84828087128,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25176.84828087128,variant_15,0.28,running,7008,PACKAGING,PACKAGING_LINE_2,25183.061517408554,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25177.61393198961,variant_5,0.28,gateway,7009,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25177.61393198961,variant_5,0.28,queued,7009,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25177.61393198961,0,experiment,pooled,18,C1,5,0.97,identical
