method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19899.72032089132,variant_6,0.28,START,5530,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19899.72032089132,variant_6,0.28,gateway,5530,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19899.72032089132,variant_6,0.28,queued,5530,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19899.72032089132,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19899.72032089132,variant_6,0.28,running,5530,MOULDING_2,MOULDING_MACHINE_2,19903.77179452328,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19900.73387075783,variant_6,0.28,START,5531,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19900.73387075783,variant_6,0.28,gateway,5531,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19900.73387075783,variant_6,0.28,queued,5531,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19900.73387075783,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19900.73387075783,variant_6,0.28,running,5531,MOULDING_4,MOULDING_MACHINE_4,19904.757359808835,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19903.77179452328,variant_6,0.28,gateway,5530,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19903.77179452328,variant_6,0.28,gateway,5530,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19903.77179452328,variant_6,0.28,queued,5530,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",19903.77179452328,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19903.77179452328,variant_6,0.28,running,5530,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19906.28472024725,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19904.757359808835,variant_6,0.28,gateway,5531,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19904.757359808835,variant_6,0.28,gateway,5531,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19904.757359808835,variant_6,0.28,queued,5531,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",19904.757359808835,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19904.757359808835,variant_6,0.28,running,5531,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19908.46759944953,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19906.042445287123,variant_2,0.28,START,5532,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19906.042445287123,variant_2,0.28,gateway,5532,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19906.042445287123,variant_2,0.28,queued,5532,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19906.042445287123,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19906.042445287123,variant_2,0.28,running,5532,MOULDING_4,MOULDING_MACHINE_4,19907.31110415341,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19906.28472024725,variant_6,0.28,gateway,5530,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19906.28472024725,variant_6,0.28,gateway,5530,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19906.28472024725,variant_6,0.28,queued,5530,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19906.28472024725,0,experiment,dedicated,6,C1,12,0.97,mild_all
