method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,24754.21780772944,variant_9,0.28,START,7066,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24754.21780772944,variant_9,0.28,queued,7066,MOULDING,,,,{},24754.21780772944,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24754.21780772944,variant_9,0.28,running,7066,MOULDING,MOULDING_MACHINE_5,24754.74609834449,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24754.74609834449,variant_9,0.28,gateway,7066,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24754.74609834449,variant_9,0.28,gateway,7066,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24754.74609834449,variant_9,0.28,queued,7066,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24754.74609834449,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24759.518387825057,variant_9,0.28,running,7066,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24769.00603672618,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24763.995361208097,variant_3,0.28,START,7067,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24763.995361208097,variant_3,0.28,queued,7067,MOULDING,,,,{},24763.995361208097,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24763.995361208097,variant_3,0.28,running,7067,MOULDING,MOULDING_MACHINE_3,24774.259782068035,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24764.336821114382,variant_3,0.28,START,7068,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24764.336821114382,variant_3,0.28,queued,7068,MOULDING,,,,{},24764.336821114382,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24764.336821114382,variant_3,0.28,running,7068,MOULDING,MOULDING_MACHINE_4,24765.433594845177,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24764.57807469486,variant_2,0.28,START,7069,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24764.57807469486,variant_2,0.28,queued,7069,MOULDING,,,,{},24764.57807469486,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24764.57807469486,variant_2,0.28,running,7069,MOULDING,MOULDING_MACHINE_5,24769.2874378968,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24765.433594845177,variant_3,0.28,gateway,7068,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24765.433594845177,variant_3,0.28,gateway,7068,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24765.433594845177,variant_3,0.28,queued,7068,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24765.433594845177,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24769.00603672618,variant_9,0.28,gateway,7066,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24769.00603672618,variant_9,0.28,queued,7066,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24769.00603672618,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24769.00603672618,variant_3,0.28,running,7068,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24772.657331090988,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
